address,prob
1314 S 29TH ST,21
1314 S RUBY ST,29
1314 W BRISTOL ST,10
1314 W SELTZER ST,16
1314 W WINGOHOCKING ST,34
1314 W WINGOHOCKING ST,34
1314 WAKELING ST,28
1315 E AIRDRIE ST,20
1315 E DUVAL ST,15
1315 E PALMER ST,65
1315 E UPSAL ST,28
1315 N 5TH ST,26
1315 N FRAZIER ST,6
1315 W ERIE AVE,30
1315 W JEROME ST,28
1315 W ROOSEVELT BLVD,45
1315 W VICTORIA ST,48
1316 COLWYN ST,11
1316 FARSON ST,21
1316 N ALLISON ST,45
1316 S BROAD ST,94
1316 W GIRARD AVE,35
1316 W HUNTING PARK AVE,35
1316 W ROCKLAND ST,15
1316 WALNUT ST,34
1317 BROWN ST,38
1317 ELBRIDGE ST,41
1317 N 51ST ST,17
1317 N 54TH ST,29
1317 S 54TH ST,26
1317 W ELEANOR ST,14
1317 W ERIE AVE,32
1317 W RUSH ST,8
1317 WAKELING ST,11
1318 ARROTT ST,40
1318 GREEBY ST,14
1318 S 22ND ST,38
1318 S RUBY ST,14
1318 W ROCKLAND ST,18
1319 E MONTGOMERY AVE,32
1319 S 56TH ST,12
1319 S WILTON ST,18
132 LINTON ST,20
132 N RUBY ST,31
132 W SEYMOUR ST,24
1320 COLWYN ST,6
1320 COLWYN ST,6
1320 E RITTENHOUSE ST,27
1320 KINGS PL,26
1320 N 26TH ST,13
1320 N 61ST ST,16
1320 S CARLISLE ST,24
1320 S COLORADO ST,19
1320 W BUTLER ST,7
1320 W SOMERVILLE AVE,39
1321 E SEDGLEY AVE,58
1321 GREEBY ST,10
1321 MORRIS ST,27
1321 MORRIS ST,27
1321 MORRIS ST,27
1321 MORRIS ST,27
1322 PENNINGTON RD,14
1322 S 26TH ST,53
1323 FOULKROD ST,31
1323 N 56TH ST,17
1323 N 58TH ST,38
1323 POINT BREEZE AVE,26
1323 POINT BREEZE AVE,26
1323 S 30TH ST,17
1323 S 54TH ST,6
1323 S BANCROFT ST,59
1324 DISSTON ST,38
1324 FARRINGTON RD,33
1324 LOCUST ST,56
1324 LOCUST ST,56
1324 LOCUST ST,56
1324 N 75TH ST,10
1324 S 48TH ST,10
1324 S 48TH ST,10
1324 S 48TH ST,10
1324 W CUMBERLAND ST,18
1324 W SOMERSET ST,8
1324 WALNUT ST,46
1325 COLWYN ST,13
1325 DYRE ST,19
1325 E LYCOMING ST,20
1325 GRANT AVE,45
1325 REED ST,19
1325 S 6TH ST,24
1325 S MARKOE ST,9
1325 W ROOSEVELT BLVD,12
1325 W SELTZER ST,36
1326 CASTLE AVE,26
1326 SELLERS ST,24
1326 W HUNTING PARK AVE,9
1327 N 13TH ST,73
1327 N 53RD ST,33
1327 S 16TH ST,64
1327 S 20TH ST,20
1327 S CORLIES ST,15
1327 W WISHART ST,23
1327 WELLS ST,25
1328 N 58TH ST,7
1328 STIRLING ST,12
1328 W CAMBRIA ST,27
1328 W RUSCOMB ST,33
1328 W SELTZER ST,50
1329 ELBRIDGE ST,11
1329 HELLERMAN ST,49
1329 N 7TH ST,8
1329 PASSMORE ST,18
1329 S 54TH ST,11
133 N 52ND ST,15
133 N WANAMAKER ST,14
1330 ALTER ST,20
1330 BLAVIS ST,19
1330 E HAINES ST,24
1330 N 58TH ST,16
1330 ORTHODOX ST,15
1330 S STANLEY ST,17
1331 RODMAN ST,56
1331 S 52ND ST,13
1331 S 57TH ST,14
1331 S HOLLYWOOD ST,18
1331 W RUSCOMB ST,42
1331 WOLF ST,33
1332 E EYRE ST,17
1332 E HUNTING PARK AVE,22
1332 S 33RD ST,17
1332 S 56TH ST,14
1332 W BOSTON ST,20
1333 DYRE ST,20
1333 FOULKROD ST,49
1333 GILHAM ST,15
1333 S BOUVIER ST,49
1333 SELLERS ST,8
1334 E LUZERNE ST,13
1334 N 59TH ST,29
1334 N 59TH ST,29
1334 S HOLLYWOOD ST,34
1335 FANSHAWE ST,7
1335 GILHAM ST,14
1335 N HOWARD ST,65
1335 W TORONTO ST,12
1336 E AIRDRIE ST,15
1336 E LYCOMING ST,7
1336 N NEWKIRK ST,18
1337 N 56TH ST,12
1337 N ALLISON ST,17
1337 N MARSHALL ST,63
1337 S 54TH ST,32
1338 HARRISON ST,16
1338 W JEROME ST,14
1339 FARRINGTON RD,27
1339 GREEBY ST,26
1339 LONGSHORE AVE,30
1339 N 55TH ST,8
1339 S WILTON ST,41
134 E MENTOR ST,23
134 N LINDENWOOD ST,13
134 N RUBY ST,23
134 N SICKELS ST,25
134 NANDINA ST,46
134 REED ST,34
134 SPARKS ST,65
1340 N 28TH ST,32
1341 S 52ND ST,28
1341 S MARKOE ST,13
1341 W RUSH ST,12
1341 WELLS ST,7
1342 N 57TH ST,26
1342 S 51ST ST,36
1343 GREEBY ST,10
1343 LONGSHORE AVE,53
1343 S CORLIES ST,12
1343 W CLEARFIELD ST,12
1343 W PIKE ST,24
1343 W PIKE ST,24
1344 COLWYN ST,16
1344 KIMBERLY DR,40
1344 S 31ST ST,19
1344 S HOLLYWOOD ST,50
1344 W WESTMORELAND ST,10
1344 W WESTMORELAND ST,10
1344 W YORK ST,33
1345 ANNIN ST,31
1345 FILLMORE ST,19
1345 MAGEE AVE,27
1345 S 54TH ST,8
1345 W SOMERSET ST,18
1345 W TORONTO ST,33
1346 N 27TH ST,22
1346 RUAN ST,37
1346 W CLEARFIELD ST,15
1347 E LUZERNE ST,13
1347 E PASSYUNK AVE,56
1347 W SELTZER ST,29
13471 PRIESTLY ST,18
1348 COLWYN ST,22
1348 GILLINGHAM ST,44
1348 MARLBOROUGH ST,31
1348 NARRAGANSETT ST,6
135 E ROOSEVELT BLVD,39
135 E ROOSEVELT BLVD,39
135 S 20TH ST,36
135 W NEDRO AVE,17
135 W WILT ST,33
1350 HELLERMAN ST,7
1350 S 52ND ST,28
1350 WESTBURY DR,46
1351 E PRICE ST,59
1351 GROVE ST,38
1351 N 58TH ST,23
1351 W PIKE ST,21
1352 S 52ND ST,13
1352 S MELVILLE ST,18
1352 S PAXON ST,37
1352 UNITY ST,11
1353 EARL ST,22
1353 KIMBERLY DR,23
1354 SELLERS ST,15
1355 E CAREY ST,8
13555 PHILMONT AVE,41
1356 HARRISON ST,21
1356 UNITY ST,34
1357 FARRINGTON RD,14
1358 HARRISON ST,24
1358 PENNINGTON RD,28
1359 W SILVER ST,18
136 CHESTNUT ST,23
136 E HUNTINGDON ST,9
136 HERMIT ST,66
136 S 59TH ST,24
136 W CHEW AVE,21
1360 GILHAM ST,49
1362 FANSHAWE ST,19
1362 S PAXON ST,26
1363 S PAXON ST,6
1363 UNITY ST,25
1364 FARRINGTON RD,15
1364 GILHAM ST,14
1365 DYRE ST,41
1365 DYRE ST,41
1368 N 75TH ST,38
137 E DUNCANNON AVE,12
137 FERN ST,35
137 S 55TH ST,39
137 W LIPPINCOTT ST,11
1370 KERPER ST,16
138 E ALBANUS ST,13
138 E POMONA ST,18
138 HANSBERRY ST,11
138 N 51ST ST,13
138 S 50TH ST,17
138 S 50TH ST,17
138 W FISHER AVE,22
138 W LOGAN ST,17
1381 E RITTENHOUSE ST,10
1381 PRATT ST,36
1382 DYRE ST,32
1382 DYRE ST,32
1382 KIMBERLY DR,28
1383 SANGER ST,33
139 S 52ND ST,27
139 S 56TH ST,28
139 W HUNTINGDON ST,27
1392 SANGER ST,27
14 UNIVERSITY MEWS,42
140 FERN ST,27
140 MAYLAND ST,17
140 RACE ST,18
140 S 52ND ST,53
140 W ALLEGHENY AVE,40
140 W NEDRO AVE,51
140 W SHARPNACK ST,62
1400 LINDLEY AVE,25
1400 N 54TH ST,13
1400 N 54TH ST,13
1400 N 7TH ST,34
1400 S 54TH ST,29
1400 S 54TH ST,29
1401 CHURCH ST,14
1401 E BRISTOL ST,30
1401 E BRISTOL ST,30
1401 E BRISTOL ST,30
1401 E BRISTOL ST,30
1401 E BRISTOL ST,30
1401 E CHELTENHAM AVE,15
1401 N 15TH ST,48
1401 N 18TH ST,22
1401 N DOVER ST,47
14013 BARCALOW ST,25
14015 KELVIN AVE,34
1402 ADAMS AVE,20
1402 E HUNTING PARK AVE,6
1402 KNORR ST,18
1403 N 28TH ST,17
14034 ERWIN ST,35
1404 BRIGHTON ST,11
1404 LINDLEY AVE,28
1404 S PATTON ST,23
1405 S 21ST ST,19
1406 LENOX AVE,33
1406 N 54TH ST,20
1406 S 16TH ST,30
1406 S RINGGOLD ST,38
1407 ALCOTT ST,52
1407 N FRANKLIN ST,30
1407 REED ST,24
1408 HANSON ST,20
1408 S TAYLOR ST,73
1408 VAN KIRK ST,8
1409 DISSTON ST,31
1409 S 28TH ST,41
1409 S 29TH ST,23
1409 S 29TH ST,23
1409 S COLORADO ST,43
1409 S RINGGOLD ST,31
141 DEARBORN ST,18
141 DEARBORN ST,18
141 HANSBERRY ST,13
141 N 50TH ST,17
141 N 51ST ST,9
141 N 55TH ST,14
141 N 58TH ST,4
141 ROXBOROUGH AVE,44
1410 DEAL ST,12
1410 S ETTING ST,42
1411 72ND AVE,31
1411 N DOVER ST,22
1411 N FRONT ST,28
1412 N 54TH ST,44
1412 N 56TH ST,9
1412 N DOVER ST,14
1412 S 13TH ST,31
1413 GILHAM ST,28
1413 N 57TH ST,19
1413 N 61ST ST,10
1413 N FELTON ST,8
1413 N FRONT ST,10
1413 N HIRST ST,15
1413 S 8TH ST,26
1414 MOORE ST,18
1414 N ORIANNA ST,17
1414 S 58TH ST,30
1414 S CLARION ST,73
1414 S PENN SQ,84
1414 SNYDER AVE,25
1414 STEVENS ST,28
1414 W MAYFIELD ST,11
1415 DICKINSON ST,17
1415 N 62ND ST,15
1415 REED ST,20
1415 S 52ND ST,20
1415 YERKES ST,12
1416 E LUZERNE ST,30
1416 N MYRTLEWOOD ST,32
1416 S FALLON ST,18
1416 STIRLING ST,29
1416 UNITY ST,12
1416 WELLINGTON ST,44
1417 CLEARVIEW ST,8
1417 N ALLISON ST,28
1417 S 19TH ST,24
1417 S PATTON ST,9
1417 W ERIE AVE,28
1417 W ERIE AVE,28
1418 BARRINGER ST,10
1418 CONLYN ST,40
1418 CONLYN ST,40
1418 MCKINLEY ST,7
1418 W ALLEGHENY AVE,10
1419 KERPER ST,27
1419 N 13TH ST,19
1419 N HOLLYWOOD ST,41
1419 N ITHAN ST,32
1419 W CHEW AVE,9
142 N 60TH ST,31
142 S 53RD ST,22
1420 HOPE ST,63
1420 IMOGENE ST,43
1420 LOCUST ST,58
1420 LOCUST ST,58
1420 N 7TH ST,53
1420 RITNER ST,15
1421 CRESTON ST,52
1421 N 62ND ST,17
1421 S 6TH ST,28
1422 S 23RD ST,65
1422 W MAYFIELD ST,11
1422 W YORK ST,34
1423 N 28TH ST,41
1423 S NAPA ST,17
1424 CATHARINE ST,37
1424 LENOX AVE,11
1424 N 17TH ST,10
1424 N CONESTOGA ST,14
1424 N FELTON ST,14
1424 W ALLEGHENY AVE,18
1425 69TH AVE,34
1425 ADAMS AVE,13
1425 DEVEREAUX AVE,14
1425 N 52ND ST,32
1425 N EDGEWOOD ST,13
1425 PORTER ST,16
1425 W GIRARD AVE,36
1425 W RUSH ST,32
1426 KERPER ST,63
1427 N ALDEN ST,37
1427 N WANAMAKER ST,8
1427 S MARSTON ST,11
1427 W GIRARD AVE,39
1428 JACKSON ST,59
1428 N 55TH ST,9
1428 N 57TH ST,14
1428 POPLAR ST,27
1428 S 8TH ST,56
1428 WHARTON ST,20
1428-30 SNYDER AVE,72
1429 E LUZERNE ST,13
1429 JACKSON ST,50
1429 N 59TH ST,7
1429 ROSALIE ST,27
143 E LEHIGH AVE,4
143 FARSON ST,13
143 MERCY ST,51
143 RITNER ST,47
143 W ABBOTTSFORD AVE,22
143 W NEDRO AVE,59
143 W ROOSEVELT BLVD,28
143 W ROOSEVELT BLVD,28
1430 N BROAD ST,12
1430 N ROBINSON ST,23
1430 N VOGDES ST,7
1430 S 16TH ST,67
1430 S 55TH ST,23
1430 S 9TH ST,35
1430 S COLORADO ST,59
1430 W VENANGO ST,27
1431 N HIRST ST,25
1431 N VOGDES ST,20
1431 W CAYUGA ST,15
1431 W MAYFIELD ST,19
1431 W NORRIS ST,27
1432 LOMBARD ST,22
1432 MASTER ST,15
1432 N 12TH ST,51
1432 N ETTING ST,49
1432 ROSALIE ST,31
1432 S 52ND ST,27
1432 S NAPA ST,56
1432 W JEROME ST,17
1432 W NEDRO AVE,16
1433 BENNER ST,26
1433 HELLERMAN ST,40
1433 S 12TH ST,28
1433 S 19TH ST,58
1433 S PATTON ST,52
1433 W ERIE AVE,46
1434 BLAVIS ST,18
1434 S FRONT ST,33
1435 N 12TH ST,21
1435 N ALDEN ST,41
1435 N HOWARD ST,47
1435 S COLORADO ST,47
1435 W CHEW AVE,34
1435 W MAYFIELD ST,11
1436 HOWELL ST,35
1436 S 23RD ST,25
1437 CHURCH ST,16
1437 GILHAM ST,7
1437 N 29TH ST,14
1437 N 55TH ST,15
1437 N 61ST ST,55
1437 S 17TH ST,31
1437 SPARKS ST,19
1437 UNRUH AVE,22
1438 MCKEAN ST,21
1438 PORTER ST,31
1439 GILHAM ST,10
1439 S 2ND ST,37
1439 S RINGGOLD ST,34
1439 SPARKS ST,27
1439 UNRUH AVE,18
1439 W MAYFIELD ST,26
144 N 57TH ST,26
144 W WYOMING AVE,36
1440 FANSHAWE ST,26
1440 N HOBART ST,20
1440 N NEWKIRK ST,48
1440 N NEWKIRK ST,48
1440 S 19TH ST,18
1441 CONLYN ST,19
1441 MAGEE AVE,27
1441 N 20TH ST,38
1441 N ALDEN ST,16
1441 W CAYUGA ST,27
1442 N 57TH ST,14
1442 N 62ND ST,11
1442 N FELTON ST,48
1442 N PAXON ST,25
1442 POINT BREEZE AVE,38
1442 POINT BREEZE AVE,38
1442 S 7TH ST,47
1442 S 8TH ST,38
1442 S MARSTON ST,9
1442 S PATTON ST,18
1443 ADAMS AVE,19
1443 E LUZERNE ST,21
1443 N PEACH ST,49
1443 S MARSTON ST,11
1443 W BUTLER ST,40
1444 N 30TH ST,40
1444 N 30TH ST,40
1444 N 53RD ST,22
1444 N 58TH ST,13
1444 N ITHAN ST,10
1445 E LYCOMING ST,27
1445 N DOVER ST,21
1445 N REDFIELD ST,17
1445 W JEROME ST,9
1446 E HUNTING PARK AVE,19
1446 S 8TH ST,27
1447 COMLY ST,20
1447 S 13TH ST,33
1447 S 53RD ST,18
1447 W LYCOMING ST,23
1448 N HOLLYWOOD ST,43
1448 S 13TH ST,33
1449 N 54TH ST,12
1449 S 52ND ST,21
145 APSLEY ST,33
145 LEVERING ST,22
145 N 21ST ST,47
145 N YEWDALL ST,13
1450 S ETTING ST,24
1452 DEVEREAUX AVE,17
1453 N CORLIES ST,17
1453 N HOBART ST,44
1453 ROSALIE ST,25
1456 E CHELTENHAM AVE,26
1457 KERBAUGH ST,13
1457 N ALDEN ST,14
1457 W CHEW AVE,26
1459 LEVICK ST,37
1459 N 30TH ST,37
1459 N ALDEN ST,40
146 E TULPEHOCKEN ST,10
146 E TULPEHOCKEN ST,10
146 N 54TH ST,28
146 W CHEW AVE,25
1463 CRESTON ST,41
1465 N 57TH ST,33
1466 N 52ND ST,33
1466 STEVENS ST,26
1468 N FELTON ST,21
147 DUPONT ST,46
147 FARSON ST,17
147 N 58TH ST,11
148 DAVIS ST,40
148 N 54TH ST,14
148 ROSEBERRY ST,71
148 ROSEMAR ST,53
149 N EDGEWOOD ST,27
149 W GALE ST,51
1491 N 53RD ST,18
1493 N 53RD ST,20
15 N DEWEY ST,15
15 W WILDEY ST,39
150 N 21ST ST,65
150 N 58TH ST,9
150 W LEHIGH AVE,8
1500 E PASSYUNK AVE,37
1500 GREEN ST,69
1500 N 18TH ST,15
1500 N 6TH ST,28
1500 SOUTH ST,29
15008 SUNFLOWER DR,24
1501 68TH AVE,19
1501 DYRE ST,23
1501 GUILFORD PL,29
1501 MONTROSE ST,35
1501 N 29TH ST,19
1501 N 31ST ST,28
1501 N 8TH ST,44
1501 S 47TH ST,53
1501 S WILTON ST,16
15019 MILFORD ST,18
15019 MILFORD ST,18
1502 N 26TH ST,11
1502 N 28TH ST,49
1502 S 10TH ST,29
15021 ENDICOTT ST,42
1503 CHRISTIAN ST,52
1503 E LUZERNE ST,9
1503 N 58TH ST,28
1503 S MARSTON ST,20
1504 HELLERMAN ST,23
1504 N 4TH ST,22
1504 W CUMBERLAND ST,17
1505 FOULKROD ST,7
1505 FOULKROD ST,7
1505 N 6TH ST,13
1505 N BOUVIER ST,13
1505 S 53RD ST,7
1505 W COURTLAND ST,11
1505 W OXFORD ST,47
1506 S 52ND ST,29
1506 W FLORA ST,39
1506 W FLORA ST,39
1508 N 57TH ST,27
1508 N EDGEWOOD ST,22
1508 N FRAZIER ST,20
1508 S 26TH ST,57
1508 S 58TH ST,33
1508 S 6TH ST,21
1508 S BROAD ST,49
1508 W ALLEGHENY AVE,42
1508 W ALLEGHENY AVE,42
1508 W ALLEGHENY AVE,42
1508 W ALLEGHENY AVE,42
1508 W CHEW AVE,29
1508 W TIOGA ST,12
1508 WOMRATH ST,15
1509 BEVERLY RD,20
1509 N 53RD ST,28
1509 N 53RD ST,28
1509 S CHADWICK ST,45
1509 TYSON AVE,25
1509 W CHEW AVE,19
151 N 3RD ST,47
151 N 59TH ST,5
151 N CONESTOGA ST,21
151 S 60TH ST,21
151 W GIRARD AVE,26
1510 ELLSWORTH ST,31
1510 HARRISON ST,31
1510 HELLERMAN ST,56
1510 N 17TH ST,32
1510 S WILTON ST,30
1510 W ALLEGHENY AVE,62
1510 W GLENWOOD AVE,16
15101 INA DR,57
1511 CHRISTIAN ST,73
1511 ELBRIDGE ST,30
1511 EMILY ST,80
1511 MAYLAND ST,20
1511 N 20TH ST,25
1511 N 7TH ST,11
1511 N 8TH ST,34
1511 RHAWN ST,34
1511 S 27TH ST,8
1511 S BAILEY ST,24
1511 S BROAD ST,39
1511 W BUTLER ST,10
1511 W LEHIGH AVE,43
1511 W NEDRO AVE,29
15116 KALLASTE DR,45
1512 HARRISON ST,9
1512 N 27TH ST,57
1512 N FRAZIER ST,68
1512 PINE ST,21
1512 S 20TH ST,30
1512 S 22ND ST,11
1512 W HAZZARD ST,22
1512 W HAZZARD ST,22
1512 WALNUT ST,58
1513 CATHARINE ST,38
1513 HELLERMAN ST,39
1513 N 6TH ST,42
1513 S BROAD ST,18
1513 S CHADWICK ST,54
15135 BEVERLY DR,44
1514 68TH AVE,24
1514 ALCOTT ST,78
1514 FEDERAL ST,25
1514 GREEN ST,29
1514 N ALDEN ST,21
1514 S CORLIES ST,8
1514 TASKER ST,28
1514 W CUMBERLAND ST,13
1514 W CUMBERLAND ST,13
1514 W GLENWOOD AVE,53
1514 W HUNTINGDON ST,24
1514 W TIOGA ST,16
1515 E HUNTING PARK AVE,44
1515 ELLSWORTH ST,62
1515 N 56TH ST,20
1515 S LAMBERT ST,33
1515 S NAPA ST,38
1515 S STANLEY ST,24
1515 S VOGDES ST,28
1515 SOUTH ST,50
1515 W LEHIGH AVE,24
1516 S 15TH ST,37
1516 S VOGDES ST,20
1516 W BOSTON ST,14
1516 W GLENWOOD AVE,27
1517 BENNER ST,34
1517 N 15TH ST,58
1517 N 29TH ST,17
1517 N FRAZIER ST,5
1517 N MARSTON ST,56
1517 PORTER ST,22
1517 S 30TH ST,38
1517 S GARNET ST,14
1517 SHUNK ST,19
1517 W COURTLAND ST,20
1517 W GIRARD AVE,46
1517 W WESTMORELAND ST,24
1518 ARROTT ST,18
1518 S 10TH ST,36
1518 SHUNK ST,21
1518 W BOSTON ST,13
1518 W LEHIGH AVE,9
1518 W WESTMORELAND ST,23
1519 GILLINGHAM ST,11
1519 N 17TH ST,44
1519 S HOLLYWOOD ST,18
152 LINTON ST,33
152 LINTON ST,33
152 MAYLAND ST,21
152 N 51ST ST,40
152 N DEWEY ST,15
152 W ALLEGHENY AVE,29
152 W ALLEGHENY AVE,29
152 W ESTAUGH ST,23
152 W OLNEY AVE,20
152 W PALMER ST,48
1520 CHURCH ST,13
1520 GREEN ST,65
1520 GREEN ST,65
1520 LARDNER ST,14
1520 MASCHER ST,26
1520 MCKEAN ST,70
1520 MCKEAN ST,70
1520 N 26TH ST,17
1520 N HOLLYWOOD ST,8
1520 S 24TH ST,39
1520 S CORLIES ST,57
1520 S TAYLOR ST,49
1521 CLEARVIEW ST,16
1521 MANTON ST,25
1521 N FELTON ST,15
1521 N HOLLYWOOD ST,14
1521 RUAN ST,9
1521 S ETTING ST,32
1521 S MARSTON ST,9
1521 W NEDRO AVE,12
1522 CHURCH ST,12
1522 N 61ST ST,31
1522 N LEITHGOW ST,23
1522 N NEWKIRK ST,28
1522 S TAYLOR ST,34
1522 W DAUPHIN ST,16
1522 W TIOGA ST,8
1522 W WESTMORELAND ST,12
1523 BELFIELD AVE,18
1523 E TULPEHOCKEN ST,18
1523 MCKEAN ST,39
1523 N FELTON ST,17
1523 N REDFIELD ST,18
1523 OVERINGTON ST,7
1523 S 53RD ST,17
1523 S 5TH ST,31
1523 S CORLIES ST,11
1523 W ERIE AVE,11
1523 W GIRARD AVE,37
1523 W NORRIS ST,16
1523 WIDENER PL,40
1524 BLAVIS ST,27
1524 DIAMOND ST,24
1524 MOORE ST,24
1524 S 26TH ST,31
1525 MAYLAND ST,78
1525 N ALDEN ST,13
1525 N FRAZIER ST,37
1525 N ORKNEY ST,46
1525 S 13TH ST,50
1525 SWAIN ST,24
1525 W ERIE AVE,32
1526 MCKINLEY ST,27
1526 N 55TH ST,22
1526 RIDGE AVE,70
1526 S 52ND ST,16
1526 S NAPA ST,31
1527 COTTMAN AVE,14
1527 DICKINSON ST,26
1527 E HUNTING PARK AVE,13
1527 EARL ST,11
1527 ELLSWORTH ST,33
1527 FAIRMOUNT AVE,20
1527 FAIRMOUNT AVE,20
1527 N 58TH ST,14
1527 N ALDEN ST,5
1527 S BAMBREY ST,14
1527 SPRUCE ST,58
1527 W NEDRO AVE,29
1528 EMILY ST,49
1528 HARRISON ST,17
1528 N ROBINSON ST,22
1528 S 55TH ST,17
1528 S TANEY ST,30
1528 VAN KIRK ST,17
1528 W BUTLER ST,9
1528 W GLENWOOD AVE,16
1528 WHARTON ST,47
1528 WIDENER PL,47
1529 ELLSWORTH ST,10
1529 EMILY ST,27
1529 LINDLEY AVE,16
1529 S WILTON ST,13
153 DUPONT ST,33
153 E ALLEN ST,34
153 HARVEY ST,37
1530 CHURCH ST,11
1530 W LEHIGH AVE,14
1530 WOMRATH ST,5
1530 WOMRATH ST,5
1531 BRANDYWINE ST,32
1531 N 16TH ST,42
1531 N 9TH ST,45
1531 S 5TH ST,68
1531 S WILTON ST,21
1531 SELLERS ST,11
1531 SWAIN ST,19
1531 TASKER ST,18
1531 W STILES ST,25
1531 W TIOGA ST,34
1531 W TIOGA ST,34
1531 W TIOGA ST,34
1532 HELLERMAN ST,16
1532 N MYRTLEWOOD ST,21
1532 S 53RD ST,12
1532 S BROAD ST,32
1532 TASKER ST,21
1532 W NEDRO AVE,24
1532 WOMRATH ST,34
1533 CATHARINE ST,18
1533 E LUZERNE ST,12
1533 E UPSAL ST,19
1533 ELBRIDGE ST,71
1533 FOULKROD ST,41
1533 N 9TH ST,15
1533 S VOGDES ST,11
1533 WAKELING ST,18
1533 WOMRATH ST,15
1534 CATHARINE ST,47
1534 FOULKROD ST,9
1534 N 18TH ST,40
1534 N 55TH ST,14
1534 N 60TH ST,22
1534 S 27TH ST,25
1534 S BAILEY ST,17
1534 W LEHIGH AVE,13
1535 DYRE ST,18
1535 FAIRMOUNT AVE,24
1535 GREGG ST,17
1535 N 6TH ST,31
1535 PINE ST,57
1535 S 21ST ST,23
1536 66TH AVE,16
1536 E PASSYUNK AVE,38
1536 N EDGEWOOD ST,24
1536 S 26TH ST,11
1536 S PATTON ST,25
1537 N 58TH ST,15
1537 N 61ST ST,11
1537 S 53RD ST,13
1537 S 58TH ST,11
1537 S NEWKIRK ST,28
1537 SPRING GARDEN ST,53
1538 N 18TH ST,23
1538 N PEACH ST,13
1538 S RINGGOLD ST,45
1539 INGERSOLL ST,31
1539 N ALLISON ST,10
1539 N AMERICAN ST,50
1539 S 32ND ST,38
1539 S 5TH ST,26
154 E POMONA ST,46
154 N 54TH ST,13
154 N 62ND ST,12
154 W SYLVANIA ST,27
154 W TABOR RD,19
1540 N 26TH ST,16
1540 N NEWKIRK ST,15
1540 RITNER ST,53
1540 S ETTING ST,23
1540 S LINDENWOOD ST,24
1540 W YORK ST,38
1541 BENNER ST,46
1541 DYRE ST,28
1541 PORTER ST,21
1541 S ETTING ST,27
1541 S ETTING ST,27
1541 S STILLMAN ST,23
1541 SPRING GARDEN ST,36
1542 LEVICK ST,29
1542 N 58TH ST,15
1542 OGDEN ST,47
1543 DEVEREAUX AVE,32
1543 ELBRIDGE ST,29
1543 MORRIS ST,70
1543 S 53RD ST,6
1543 S BAILEY ST,36
1543 S HOLLYWOOD ST,20
1543 SPRING GARDEN ST,37
1543 W PIKE ST,27
1544 CHRISTIAN ST,48
1544 CHURCH ST,32
1544 N FELTON ST,22
1544 S 55TH ST,7
1544 S BAILEY ST,12
1544 S DOVER ST,50
1545 N 55TH ST,48
1545 N MARSTON ST,10
1545 S 58TH ST,11
1545 W OAKDALE ST,35
1545 W OAKDALE ST,35
1545 W THOMPSON ST,31
1546 N ROBINSON ST,34
1546 N ROBINSON ST,34
1546 S 15TH ST,34
1547 DYRE ST,52
1547 N REDFIELD ST,17
1547 S 26TH ST,10
1547 SPRING GARDEN ST,36
1548 S RINGGOLD ST,47
1549 E LUZERNE ST,15
1549 S CORLIES ST,16
1549 W TUCKER ST,8
155 E GODFREY AVE,73
155 E GODFREY AVE,73
155 E GODFREY AVE,73
155 E GODFREY AVE,73
155 E GODFREY AVE,73
155 E GODFREY AVE,73
155 E GODFREY AVE,73
155 E WISHART ST,13
155 E WISHART ST,13
155 N PEACH ST,25
1550 ADAMS AVE,68
1550 DEVEREAUX AVE,41
1550 N FRAZIER ST,12
1550 S BAILEY ST,37
1550 S OPAL ST,27
1551 E HUNTING PARK AVE,27
1552 E LYCOMING ST,17
1552 E LYCOMING ST,17
1553 E LUZERNE ST,46
1554 E LYCOMING ST,11
1554 S LAMBERT ST,65
1554 S LAMBERT ST,65
1555 HULSEMAN ST,59
1556 RUAN ST,18
156 LINTON ST,15
156 N 54TH ST,28
156 N SALFORD ST,22
156 W ABBOTTSFORD AVE,16
1563 HULSEMAN ST,51
1567 E MONTGOMERY AVE,44
157 E ALBANUS ST,9
157 FOUNTAIN ST,51
157 MAYLAND ST,11
157 PLEASANT ST,18
158 E ALLEGHENY AVE,36
158 E ALLEGHENY AVE,36
158 MANHEIM ST,24
158 N 60TH ST,20
158 N 60TH ST,20
158 W CHEW AVE,28
159 N 55TH ST,38
159 W ABBOTTSFORD AVE,31
16 E CLAPIER ST,23
16 S 55TH ST,15
160 E ALLEGHENY AVE,12
160 W DAUPHIN ST,32
1600 BENNER ST,65
1600 ROWAN ST,40
1600 S 56TH ST,16
1600 S ITHAN ST,11
1600 S RINGGOLD ST,60
1601 E HUNTING PARK AVE,19
1601 E PALMER ST,33
1601 N 15TH ST,18
1601 N 15TH ST,18
1601 N 15TH ST,18
1601 N BROAD ST,29
1601 N BROAD ST,29
1601 N BROAD ST,29
1601 N BROAD ST,29
1601 S CHADWICK ST,36
1601 W CAYUGA ST,27
1601 W NEDRO AVE,42
1602 POINT BREEZE AVE,29
1602 S 28TH ST,38
1602 S 4TH ST,48
1602 W GODFREY AVE,19
1603 CARDEZA ST,38
1603 E EYRE ST,37
1603 S 12TH ST,17
1604 68TH AVE,37
1604 S FRAZIER ST,19
1604 W TIOGA ST,14
1605 W ALLEGHENY AVE,37
1605 W BUTLER ST,14
