address,prob,lat,lon
1146 ARROTT ST,4,-75.0901368528876,40.0197715862309
1146 ARROTT ST,4,-75.0901368528876,40.0197715862309
1146 ARROTT ST,4,-75.0901368528876,40.0197715862309
1146 E PRICE ST,13,-75.1605068857005,40.0512912305174
1146 E RITTENHOUSE ST,9,-75.160927503828,40.0519443624818
1146 FRANKFORD AVE,22,NA,NA
1147 SLOCUM ST,3,-75.1703725936354,40.069234920488
1148 S 52ND ST,3,-75.2219435808891,39.9427433710643
1148 S SYDENHAM ST,12,-75.1697709188353,39.9365288728815
1149 W OAKDALE ST,10,-75.1507324385587,39.9930597292404
115 E DUVAL ST,8,-75.1807719707328,40.0459492510904
115 E WYOMING AVE,5,-75.1237066494536,40.0217441776897
115 N 50TH ST,31,-75.2201440435419,39.961577430743
115 W ABBOTTSFORD AVE,18,-75.1630469391907,40.0252082222019
115 W ALLEGHENY AVE,9,-75.1298275082906,39.9988631292111
115 W SHARPNACK ST,12,-75.1871907917263,40.0469083227818
1150 S 52ND ST,7,-75.2219055706856,39.9427100531655
1150 S RUBY ST,9,-75.2253484071283,39.942276059482
1151 E STAFFORD ST,4,-75.1602662519534,40.051213917074
1154 S RUBY ST,25,-75.2252686553603,39.9422120522555
1155 N 65TH ST,8,-75.2511389981957,39.9795197827827
1155 S 54TH ST,6,-75.2267365954491,39.943229638382
1155 S 54TH ST,6,-75.2267365954491,39.943229638382
116 E STERNER ST,5,-75.1302981545051,39.9912331226168
116 N 53RD ST,11,-75.2266443178584,39.9622870998235
116 N 60TH ST,7,-75.240570172174,39.9639953233545
116 N RUBY ST,11,-75.2277909870152,39.9624324781996
116 S 53RD ST,3,-75.227502715558,39.9581956555499
116 S 58TH ST,2,-75.2375095927218,39.9593220819767
1161 E SHARPNACK ST,2,-75.1679464233501,40.0669299435221
1161 OVERINGTON ST,16,-75.0903983885028,40.0194979759375
11614 BANES ST,7,-75.0204634412881,40.1181973653725
11645 ACADEMY RD,19,-74.9844855285744,40.0893178228294
1165 OVERINGTON ST,6,-75.09031000535,40.0194387318769
1168 ATWOOD RD,11,-75.2523829836734,39.978981727815
117 E HORTTER ST,4,-75.1826238655449,40.0529430140793
117 E HORTTER ST,4,-75.1826238655449,40.0529430140793
117 HERMAN ST,13,-75.1769548530158,40.0434765286903
117 JEFFERSON ST,4,-75.135557133646,39.9733834837879
117 N EDGEWOOD ST,4,-75.2408069778284,39.9640252805738
117 W ALBANUS ST,18,-75.1238853637434,40.0266486903139
1171 S 9TH ST,5,-75.1586308962391,39.9344930385998
11718 MILLBROOK RD,5,-74.972811495630907,40.0795640149605
1173 S DARIEN ST,9,-75.1582385783866,39.9344930329565
1175 S 12TH ST,4,-75.1632779048066,39.9353000170351
1179 WINDRIM AVE,11,-75.1426999830868,40.0318938095103
118 E RUSCOMB ST,4,-75.1224957318617,40.0270584116794
118 N 54TH ST,10,-75.2284279711773,39.962528662943
118 N 58TH ST,9,-75.2366261112115,39.963553683851
118 SIGEL ST,7,-75.1483693490247,39.9243897680107
118 SPRUCE ST,1,NA,NA
118 W MONTGOMERY AVE,19,-75.1345655273289,39.97711247011
118 WENTZ ST,6,-75.1221412762449,40.035841172539
118 WHARTON ST,4,-75.1471266552483,39.9313048269551
11811 STEVENS RD,6,-75.0120693259694,40.1157463758708
1182 E SHARPNACK ST,5,-75.1671040689139,40.0670793374797
1186 BARTLETT PL,20,-75.0348707358781,40.099721890085
11881 ACADEMY RD,5,NA,NA
119 E ALBANUS ST,7,-75.1226456687688,40.0268328507275
119 E POMONA ST,12,-75.1800940772942,40.045517244124
119 N MILLICK ST,12,-75.2413839330677,39.9641389403643
119 S 22ND ST,12,-75.1769052967319,39.9518358531879
119 S SALFORD ST,19,-75.2402660492598,39.9598725237054
119 W WISHART ST,9,-75.1299415466175,39.9982199772233
11910 FARWELL RD,6,-74.9795871033051,40.0863523381783
11931 FARWELL RD,12,-74.9782012699251,40.0862224053772
11989 DUMONT RD,8,-75.0259609715555,40.1253200404339
12 N 50TH ST,4,-75.221170485764,39.960010572553
12 N 60TH ST,8,-75.2409034420036,39.9623606686457
12 S CONESTOGA ST,25,-75.2300279369185,39.9602381989825
120 BENJAMIN CT,2,NA,NA
120 DIAMOND ST,13,-75.134105340145,39.9815606064188
120 E ELEANOR ST,23,-75.1230337562,40.0235308786376
120 E RUSCOMB ST,4,-75.1224327621381,40.0270676616145
120 N 34TH ST,0,-75.1912098712702,39.9586240233969
120 N LINDENWOOD ST,5,-75.2259191281968,39.962278598577
120 S 45TH ST,5,-75.2117608112596,39.9562224688364
120 S 51ST ST,9,-75.2236088786161,39.9576290112903
120 S 59TH ST,17,-75.2394733961977,39.9595518303469
120 W HAINES ST,5,-75.1787771984549,40.0364908713621
1200 ARROTT ST,5,-75.089739741408,40.01951194544
1200 E PRICE ST,9,-75.1599912001896,40.0518072304332
1200 N 52ND ST,31,-75.2261505503824,39.9715202858425
12006 SALINA PL,5,-74.9797065669058,40.0904397237765
1201 MARKET ST,3,-75.1605456894822,39.9525660510314
1201 MARLYN RD,30,-75.2505872763122,39.9801430437128
1201 S 19TH ST,5,-75.1749618612082,39.9368920563545
1201 S 23RD ST,1,-75.1812011244488,39.9377467757631
12012 GLENFIELD ST,6,-74.97589938071,40.0862002017304
12019 FARWELL RD,8,-74.9770561862141,40.0871030805272
1202 KNORR ST,4,-75.0779666423598,40.0470683150904
1202 KNORR ST,4,-75.0779666423598,40.0470683150904
1202 N 64TH ST,5,-75.2503444605634,39.9803250792014
1202 S MILLICK ST,15,-75.2458363979134,39.9448789949093
1202 W HILTON ST,6,-75.1491243923184,40.001664710609
12021 BUSTLETON AVE,4,NA,NA
12022 ACADEMY RD,7,-74.9791603250696,40.0947194811265
12023 SALINA PL,6,-74.9788405635849,40.0904771055156
1203 S 28TH ST,4,-75.189846499718,39.9389318676436
1203 S 4TH ST,3,-75.150894683638,39.9330712645928
1204 E STAFFORD ST,9,-75.1594719944607,40.0515953753017
1204 JOHNSTON ST,4,-75.1680632485797,39.914859331710304
1204 LONGSHORE AVE,3,-75.0764189293871,40.048098048885
1204 S MARSHALL ST,3,-75.1548679994133,39.9335007540309
1204 WALNUT ST,0,-75.1608839176928,39.9486996645865
12044 LEGION PL,6,-74.9795561345515,40.0925440175207
1205 ALLENGROVE ST,14,-75.0867363058701,40.0229385216449
1205 FILLMORE ST,4,-75.0878570862815,40.0217929354686
1205 HERBERT ST,8,-75.0888223151645,40.0206304260167
1205 KNORR ST,4,-75.0775310526018,40.0474111057106
1205 W WYOMING AVE,3,-75.1443312324122,40.0243391781242
12050 FARRELL CT,15,-74.9672379426406,40.0816384198177
1206 BARRINGER ST,5,-75.1701356757692,40.0583520971331
1206 N HOWARD ST,8,-75.1373228389358,39.9695055942204
1206 W ROCKLAND ST,5,-75.1438957100337,40.0270030045799
1206 WALNUT ST,0,-75.1609768297077,39.9487109655834
1207 DEVEREAUX AVE,4,-75.0827147067708,40.0388745387916
1207 GREEBY ST,5,-75.0807004717617,40.0439986068585
1207 N 58TH ST,23,-75.2354813838216,39.9706167959071
1207 S 54TH ST,14,-75.2263894229043,39.9428828702897
1207 S MILLICK ST,40,-75.2455005470705,39.944749171465
1207 SNYDER AVE,7,-75.1662689454078,39.9241403358589
1207 W FLORA ST,11,-75.1558958001245,39.9717807270148
1208 68TH AVE,12,-75.1376913598685,40.0559677978158
1208 MARLYN RD,8,-75.2511705623423,39.9800577709217
1208 N 52ND ST,8,-75.2261873590591,39.9717099832334
1208 S 53RD ST,2,-75.2240256799712,39.9424483031983
1208 WALNUT ST,3,-75.1610693378788,39.9487229115282
1208 WALNUT ST,3,-75.1610693378788,39.9487229115282
1209 COTTMAN AVE,4,-75.0797998409639,40.0594905102092
1209 HALE ST,5,-75.0820415718382,40.0396702721179
1209 S BUCKNELL ST,17,-75.1828171291178,39.9379395656231
1209 W LEHIGH AVE,17,-75.1511529840003,39.993822416233
121 E LIPPINCOTT ST,9,-75.1287765949276,39.9976683082549
121 FARISTON DR,14,-75.116179456503,40.0489572589992
121 W CLARKSON AVE,6,-75.1233027147273,40.0342595089299
121 W SUSQUEHANNA AVE,7,-75.1337414083715,39.9835699018353
1210 ATWOOD RD,25,-75.2526176519178,39.979259343569296
1211 HERBERT ST,6,-75.0886106517638,40.0205093984092
1211 LATONA ST,2,-75.164499295271,39.9348017751989
1211 S 15TH ST,11,-75.1687733434704,39.9353412803081
1211 S 21ST ST,6,-75.1784767326587,39.9372719055247
1211 S EDGEWOOD ST,10,-75.2449351531852,39.9445893315985
1211 S EDGEWOOD ST,10,-75.2449351531852,39.9445893315985
1212 ALLENGROVE ST,6,-75.0867794837092,40.022447545724
1212 GILHAM ST,8,-75.0803936720739,40.0440568672063
1212 W LYCOMING ST,11,-75.1466449335465,40.0146955919557
1212 W LYCOMING ST,11,-75.1466449335465,40.0146955919557
1212 W SERGEANT ST,15,-75.1517094971761,39.9910858171151
1212 WALNUT ST,5,-75.1612264355175,39.9487421771071
1212 WOLF ST,5,-75.1670608955435,39.9213170406389
12121 MEDFORD RD,19,-74.9802296476725,40.0963958557369
12122 BARBARY RD,8,-74.9830945890535,40.0983508048788
12122 SWEET BRIAR RD,14,-74.9849094414235,40.0994699066338
1213 BRIDGE ST,10,-75.0824897496588,40.0272371855603
1213 CARDEZA ST,10,-75.1718880145835,40.0595662285757
1213 E SUSQUEHANNA AVE,14,-75.1248027061747,39.9726795632418
1213 GREEN ST,3,-75.1579099199477,39.9631948759349
1213 S 18TH ST,2,-75.1735098460562,39.9361301699643
1213 S 24TH ST,14,-75.1833637843616,39.9379157437389
1213 S 2ND ST,10,-75.1474127674997,39.9324053463033
1213 S EDGEWOOD ST,20,-75.2449459782665,39.9445457428324
1213 SPRUCE ST,2,-75.1615747792296,39.946821684117
1214 DALY ST,8,-75.1668895993266,39.9218054464181
1214 N FRONT ST,28,NA,NA
1214 N HOWARD ST,5,-75.1372802434835,39.9696524652194
1214 N REDFIELD ST,5,-75.2386202598566,39.9704956667284
1214 S 17TH ST,20,-75.1722951142312,39.9361217035816
1214 S 20TH ST,22,-75.1770323956943,39.9366001985558
1214 S 52ND ST,12,-75.2211679984325,39.9420723529898
1214 W LYCOMING ST,26,-75.1466988518282,40.0147042244396
1214 W TIOGA ST,3,-75.1487706077825,40.0055648366031
12144 RAMBLER RD,3,-74.9810365076652,40.0976282544731
1215 FOULKROD ST,12,-75.0878105974,40.0210125000788
1215 MCKINLEY ST,21,-75.0820057681103,40.0390918532694
1215 N WILTON ST,28,-75.2264890435158,39.9718361174257
1215 PASSMORE ST,5,-75.0813016696699,40.0430391517415
1215 S 13TH ST,3,-75.1650748100433,39.9346426308433
1215 S 53RD ST,9,-75.2234734026527,39.9426083021682
1215 S BONSALL ST,11,-75.1823403993388,39.9377492771913
1215 W ALLEGHENY AVE,13,-75.1492714530322,40.0014279080812
1215 W CAMBRIA ST,29,-75.1506350710413,39.9967785990726
1215 W CAMBRIA ST,29,-75.1506350710413,39.9967785990726
1215 WINDRIM AVE,12,-75.1433929847433,40.0315311250852
1216 N 42ND ST,12,-75.2102028661001,39.9741002407044
1216 N 55TH ST,8,-75.2310346033119,39.9713035324763
1216 S 11TH ST,5,-75.1623852580456,39.9342820054804
1216 STIRLING ST,5,-75.0811910724965,40.0402818579218
1216 W ROCKLAND ST,4,-75.144500381202,40.0270825966901
1217 ELBRIDGE ST,4,-75.0797035559333,40.0415584425793
1217 N 53RD ST,13,-75.2270877275787,39.9718109984776
1217 N 60TH ST,5,-75.238952823088,39.9704761429293
1217 N 60TH ST,5,-75.238952823088,39.9704761429293
1217 RACE ST,0,-75.1596893343901,39.9560441068268
1217 S MELVILLE ST,11,-75.2096906389667,39.9455786497321
1217 SPRUCE ST,1,-75.161722375202,39.9468416249045
1217 TITAN ST,6,-75.1643040871209,39.9343334390126
1218 ELLSWORTH ST,2,-75.163956284735,39.936012628709904
1218 N ALLISON ST,4,-75.2319854324004,39.9712419781157
1218 W FISHER AVE,8,-75.1432329603338,40.0331907101494
1219 N ALDEN ST,23,-75.2348876799245,39.9709713523081
1219 S 47TH ST,7,-75.211760638469,39.9445542198466
1219 S 47TH ST,7,-75.211760638469,39.9445542198466
1219 W SILVER ST,24,-75.1512297115228,39.9942474133764
1219 W TUCKER ST,6,-75.1515722377073,39.9928257913825
122 COLONIAL ST,6,-75.1182092868311,40.0466927798718
122 DIAMOND ST,4,-75.1341777257445,39.9815702186942
122 E RITTENHOUSE ST,6,-75.1747179686845,40.0386022629911
122 SPARKS ST,6,-75.1209145450498,40.0439397387075
1220 E PALMER ST,8,-75.1289238402163,39.9714111923695
1220 LINDLEY AVE,7,-75.1438941746397,40.029856483675204
1220 LINDLEY AVE,7,-75.1438941746397,40.029856483675204
1220 LINDLEY AVE,7,-75.1438941746397,40.029856483675204
1220 LINDLEY AVE,7,-75.1438941746397,40.029856483675204
1220 S 50TH ST,21,-75.2162485710321,39.9417073788887
1220 S RUBY ST,26,-75.2246453273141,39.9417350536748
1220 S WILTON ST,32,-75.2216585051191,39.9415034598257
1220 W CAMBRIA ST,6,-75.150880558328,39.9964510240211
1221 COTTMAN AVE,8,-75.0792644108813,40.0591599753437
1221 FAIRMOUNT AVE,4,-75.1574208217338,39.9668485072581
1221 FAIRMOUNT AVE,4,-75.1574208217338,39.9668485072581
1221 FAIRMOUNT AVE,4,-75.1574208217338,39.9668485072581
1221 FAIRMOUNT AVE,4,-75.1574208217338,39.9668485072581
1221 MIFFLIN ST,5,-75.1664498719109,39.9265991546943
1221 N 54TH ST,13,-75.2285796028832,39.9716686385664
1221 N ALDEN ST,19,-75.2348945523758,39.9710120657334
1221 S MARKOE ST,15,-75.2109814423279,39.9448117883344
1221 W AIRDRIE ST,2,-75.148113453286,40.0099364437646
1221 W AIRDRIE ST,2,-75.148113453286,40.0099364437646
1222 E PIKE ST,10,-75.104464259612,40.0061699423017
1222 E STAFFORD ST,15,-75.1591666495227,40.0518850016741
1222 MAGEE AVE,4,-75.0797656664444,40.0443091398903
1222 N 55TH ST,16,-75.2310610523771,39.9714221759996
1222 S 11TH ST,8,-75.1624317535514,39.9340670483312
1222 SANGER ST,9,-75.0813995881315,40.0280107506365
1223 E CHELTENHAM AVE,12,-75.0872853574585,40.0336833180309
1223 E CLIVEDEN ST,5,-75.1707778534297,40.0596544346673
1223 ELBRIDGE ST,9,-75.0795463281861,40.0414721773537
1223 S 3RD ST,4,-75.1494598944155,39.9323780572531
1223 S 57TH ST,4,-75.2358394262594,39.944401217638
1223 W BUTLER ST,29,-75.1480077814177,40.0106657623089
1223 W SILVER ST,8,-75.1513356382116,39.9942605913289
1223 W WINGOHOCKING ST,11,-75.1457176558825,40.0213472640442
1223 WALNUT ST,1,-75.1615893702925,39.9492928760021
1224 ALLENGROVE ST,2,-75.0863511327777,40.0222033352051
1224 SOUTH ST,9,-75.1625551164585,39.9431435468289
1224 TASKER ST,3,-75.1655571373168,39.9299579178723
1224 W LUZERNE ST,21,-75.1479458256781,40.0136942276828
1224 W LUZERNE ST,21,-75.1479458256781,40.0136942276828
1225 FITZGERALD ST,8,-75.1674040967245,39.9208333095184
1225 MCKINLEY ST,13,-75.0815772155365,40.0388535891696
1225 N 31ST ST,9,-75.1862931735705,39.9757516261
1225 NORWALK RD,3,NA,NA
1225 RACE ST,1,-75.1600950766935,39.9561012124045
1225 S 57TH ST,4,-75.2358007686728,39.9443690255778
1225 S 57TH ST,4,-75.2358007686728,39.9443690255778
1225 W HAROLD ST,13,-75.1517729828304,39.992470669624
1225 W WYOMING AVE,4,-75.1451130163351,40.0244372249929
12250 RAMBLER RD,3,-74.9806529066173,40.0995599503918
1226 E CHELTENHAM AVE,3,-75.0873920171014,40.0332586524383
1226 N 16TH ST,24,-75.1627261375129,39.9727063705044
1226 N 27TH ST,16,-75.1804938695454,39.9749150161834
1226 N 59TH ST,6,-75.2378662062608,39.9709092215633
1226 PRATT ST,18,-75.0837051826039,40.0254230456651
1226 S 20TH ST,3,-75.1771320311309,39.9362135423199
1226 S 57TH ST,2,-75.2362311505344,39.9440403329619
1226 S RUBY ST,37,-75.2245373588747,39.9416449660344
1226 W AIRDRIE ST,9,-75.148369213338,40.0095639826483
1226 W AIRDRIE ST,9,-75.148369213338,40.0095639826483
1226 W BUTLER ST,13,-75.1482357026798,40.0102821817454
1226 W FISHER AVE,8,-75.1435879166016,40.0332387541821
1226 W LEHIGH AVE,3,-75.1517675707395,39.9933078630366
1226 W SUSQUEHANNA AVE,8,-75.1538180953882,39.9857813974518
1227 DEVEREAUX AVE,8,-75.0818008926319,40.0383664634561
1227 FOULKROD ST,19,-75.0873955016026,40.0207761269881
1227 N 58TH ST,39,-75.2355613884822,39.9710388108445
1227 N 65TH ST,3,-75.2518499280845,39.9803554927171
1227 S 21ST ST,7,-75.1785781528984,39.9368056198211
1227 SPRUCE ST,2,-75.1621487914212,39.9468489952784
1227 W ERIE AVE,6,-75.1484076692816,40.0092247129595
1227 W ERIE AVE,6,-75.1484076692816,40.0092247129595
1227 W HILTON ST,14,-75.1497264026728,40.0021391177645
1227 W RUSSELL ST,9,-75.1492100547972,40.0053981253829
1227 W SOMERSET ST,20,-75.1512314762477,39.9953290509025
1228 CARDEZA ST,16,-75.1710756460276,40.0597697513035
1228 FITZGERALD ST,17,-75.1675640184576,39.9206268134958
1228 N 52ND ST,4,-75.2263097198352,39.9722681573064
1228 S 10TH ST,3,-75.1608701019373,39.9338255552774
1228 S 57TH ST,4,-75.2361950441515,39.944010405284
1228 W HILTON ST,34,-75.1498095557587,40.0017530385867
1228 W RUSH ST,11,-75.1512904795782,39.9955469844574
1228 WAGNER AVE,21,-75.1431050490679,40.0323525892756
1229 DIAMOND ST,6,-75.1542398552506,39.9845762418471
1229 FENWICK RD,3,-75.0339517016313,40.0993535450733
1229 N 58TH ST,9,-75.2355697693502,39.971081556581
1229 UNRUH AVE,2,-75.0781444171733,40.0458616183216
1229 W SELTZER ST,5,-75.1513897006311,39.9947864209053
123 W UPSAL ST,1,-75.1863108478206,40.0459326546718
1230 E STAFFORD ST,6,-75.1590306251464,40.0520124945711
1230 N 28TH ST,9,-75.1818755928919,39.9752893516127
1230 N RANDOLPH ST,11,-75.1458712701141,39.9711944545625
1230 S MARKOE ST,15,-75.2111701169916,39.9445365898824
1230 W TUCKER ST,34,-75.1518918218745,39.9926393534181
12303 DUNKS FERRY RD,6,-74.9774458465553,40.0993052586482
1231 E CLIVEDEN ST,15,-75.1704901476827,40.0599446245501
1231 E LUZERNE ST,9,-75.1036695509393,40.0080213292296
1231 N 28TH ST,6,-75.1814844873194,39.9751613558017
1231 N REDFIELD ST,7,-75.2382059637453,39.9709838643864
1231 S 27TH ST,10,-75.1884853595633,39.9378829881735
1231 S MARKOE ST,20,-75.210791662173,39.9446539816717
1231 WHARTON ST,6,-75.164820060064,39.9339617346044
1232 ENGLEWOOD ST,3,-75.0710235968394,40.0526883373768
1232 N 27TH ST,5,-75.1804624294798,39.9750562195857
1232 VAN KIRK ST,19,-75.0858974320435,40.0344491732898
1233 ELBRIDGE ST,3,-75.0792874432503,40.0413286029303
1233 N 53RD ST,5,-75.2271507318288,39.9722621803862
1233 N ALDEN ST,9,-75.2349413102876,39.9712554807399
1233 PRATT ST,14,-75.0831828843859,40.0256785603319
1234 FITZGERALD ST,7,-75.1677115990575,39.920646316797
1234 LOCUST ST,2,-75.1620795682943,39.947773793331
1234 MARLBOROUGH ST,5,-75.1325193961424,39.9705589607161
1234 S 21ST ST,6,-75.1790603314209,39.9365346624856
1234 S 57TH ST,3,-75.235901947032,39.9436494010664
1234 W ALLEGHENY AVE,10,-75.1504221424625,40.0009862584746
1234 W BUTLER ST,6,-75.1484621703127,40.0103120437855
1235 E CHELTENHAM AVE,12,-75.0870397529149,40.0335234390677
1235 N 28TH ST,4,-75.1814818201505,39.9752399714381
1235 S 50TH ST,42,-75.215585390544,39.9417042588018
1235 S 58TH ST,17,-75.2365015355276,39.9430626212804
1235 S MARKOE ST,6,-75.210715750819,39.944590859109
1235 W LEHIGH AVE,7,-75.151984351934,39.9938756777436
1236 E MOYAMENSING AVE,13,-75.1494116372405,39.9321251663315
1236 S 22ND ST,7,-75.1806613442487,39.9367848419025
1237 HELLERMAN ST,7,-75.0802241406745,40.0431301030422
1237 N 58TH ST,6,-75.235600883734,39.9712495125457
1237 N 58TH ST,6,-75.235600883734,39.9712495125457
1237 S 46TH ST,6,-75.2103182044867,39.9451853211792
1237 S 49TH ST,10,-75.214190261872,39.9425149331883
1237 S MARKOE ST,21,-75.2106777952116,39.9445592973586
1237 W FIRTH ST,33,-75.1523743388261,39.9910431217276
1237 W HILTON ST,4,-75.1499898233726,40.0021718137715
1237 W HILTON ST,4,-75.1499898233726,40.0021718137715
1237 W HILTON ST,4,-75.1499898233726,40.0021718137715
1237 W LEHIGH AVE,13,-75.1520403235373,39.9938827056958
1238 CALLOWHILL ST,5,NA,NA
1238 S 17TH ST,11,-75.1724843184925,39.9354163750042
1238 W VENANGO ST,8,-75.1491900509325,40.0071993429687
1239 DISSTON ST,4,-75.0747300074221,40.048607618891
1239 ELBRIDGE ST,4,-75.0791312707282,40.0412421219701
1239 W WINGOHOCKING ST,11,-75.1461824604841,40.0214032789826
124 KINGFIELD RD,4,-75.0616051505994,40.0965018658002
124 N 50TH ST,5,-75.2207626682534,39.9619711834371
124 N MILLICK ST,37,-75.2417276738201,39.9643094919501
124 S 39TH ST,1,-75.2004377208402,39.9544890386319
124 SPARKS ST,4,-75.1209787643371,40.0439482401324
124 W ALLEGHENY AVE,11,-75.1300938595677,39.9984045578585
124 W PHIL ELLENA ST,8,-75.1871617554987,40.0491666344045
1240 GILHAM ST,14,-75.0796577466615,40.0436468859726
1240 N REDFIELD ST,8,-75.238755754689,39.971201582068304
1240 SANGER ST,23,-75.0809729159401,40.0277655746622
1240 STANWOOD ST,2,-75.0677582700186,40.0705047290277
12402 WYNDOM RD,5,-74.9769280607856,40.1031499531234
1241 N 15TH ST,3,-75.1606747423,39.972846666078
1241 S 23RD ST,3,-75.1818798116635,39.9368457671364
1241 S NEWKIRK ST,9,-75.1906931718767,39.9380531926162
1241 W TIOGA ST,14,-75.1494005608628,40.0060670110761
1241 W WESTMORELAND ST,47,-75.1500416332086,40.0030542694075
1242 LEOPARD ST,7,-75.1351663295247,39.9699240293246
1242 N ALDEN ST,16,-75.2353354536684,39.9713805301369
1243 FULLER ST,2,-75.0675127958468,40.0700961983869
1243 N 29TH ST,12,-75.1829839407901,39.9757097983497
1243 N ALLISON ST,30,-75.2315396249099,39.9718294619973
1243 S RUBY ST,6,-75.2240121099442,39.9415700712171
1243 SANGER ST,8,-75.0806298561485,40.0281237914798
1244 MAGEE AVE,12,-75.0791985322943,40.0439935400395
1244 N HOLLYWOOD ST,12,-75.183955322739,39.9758668535271
1244 S 23RD ST,11,-75.1822789655579,39.9370083699529
12440 BALSTON RD,5,-74.9771651768854,40.0986248812311
12443 BARBARY RD,4,-74.9779257229069,40.1016779524777
1245 S 7TH ST,3,-75.155836362391,39.9327521294165
1245 UNRUH AVE,5,-75.077779489574,40.0456634725833
1246 E CHELTENHAM AVE,5,-75.0868081151434,40.0329090569975
1246 ELBRIDGE ST,10,-75.0791335693712,40.0408964611141
1246 RIPLEY ST,5,-75.0689033700668,40.0689777670903
1246 S 23RD ST,10,-75.1822875311184,39.9369686514378
1246 WAGNER AVE,11,-75.1436379633685,40.0320769066695
1247 BRIDGE ST,13,-75.0816189953255,40.0267328721155
1247 HELLERMAN ST,4,-75.0799654175678,40.0429847230118
1247 SNYDER AVE,4,-75.1674189190607,39.9242838532013
