address,prob
1314 S RUBY ST,13
1314 W BRISTOL ST,3
1314 W SELTZER ST,22
1314 W WINGOHOCKING ST,12
1314 W WINGOHOCKING ST,12
1314 WAKELING ST,13
1315 E AIRDRIE ST,24
1315 E DUVAL ST,4
1315 E PALMER ST,23
1315 E UPSAL ST,5
1315 N 5TH ST,8
1315 N FRAZIER ST,3
1315 W ERIE AVE,26
1315 W JEROME ST,14
1315 W ROOSEVELT BLVD,29
1315 W VICTORIA ST,46
1316 COLWYN ST,9
1316 FARSON ST,5
1316 N ALLISON ST,20
1316 S BROAD ST,35
1316 W GIRARD AVE,12
1316 W HUNTING PARK AVE,18
1316 W ROCKLAND ST,8
1316 WALNUT ST,1
1317 BROWN ST,13
1317 ELBRIDGE ST,23
1317 N 51ST ST,6
1317 N 54TH ST,13
1317 S 54TH ST,21
1317 W ELEANOR ST,7
1317 W ERIE AVE,23
1317 W RUSH ST,22
1317 WAKELING ST,13
1318 ARROTT ST,24
1318 GREEBY ST,6
1318 S 22ND ST,21
1318 S RUBY ST,9
1318 W ROCKLAND ST,4
1319 E MONTGOMERY AVE,8
1319 S 56TH ST,6
1319 S WILTON ST,16
132 LINTON ST,4
132 N RUBY ST,31
132 W SEYMOUR ST,9
1320 COLWYN ST,2
1320 COLWYN ST,2
1320 E RITTENHOUSE ST,24
1320 KINGS PL,7
1320 N 26TH ST,9
1320 N 61ST ST,5
1320 S CARLISLE ST,7
1320 S COLORADO ST,3
1320 W BUTLER ST,2
1320 W SOMERVILLE AVE,3
1321 E SEDGLEY AVE,35
1321 GREEBY ST,6
1321 MORRIS ST,5
1321 MORRIS ST,5
1321 MORRIS ST,5
1321 MORRIS ST,5
1322 PENNINGTON RD,3
1322 S 26TH ST,18
1323 FOULKROD ST,20
1323 N 56TH ST,14
1323 N 58TH ST,21
1323 POINT BREEZE AVE,3
1323 POINT BREEZE AVE,3
1323 S 30TH ST,5
1323 S 54TH ST,2
1323 S BANCROFT ST,14
1324 DISSTON ST,7
1324 FARRINGTON RD,8
1324 LOCUST ST,13
1324 LOCUST ST,13
1324 LOCUST ST,13
1324 N 75TH ST,2
1324 S 48TH ST,10
1324 S 48TH ST,10
1324 S 48TH ST,10
1324 W CUMBERLAND ST,
1324 W SOMERSET ST,6
1324 WALNUT ST,3
1325 COLWYN ST,6
1325 DYRE ST,6
1325 E LYCOMING ST,11
1325 GRANT AVE,3
1325 REED ST,3
1325 S 6TH ST,3
1325 S MARKOE ST,4
1325 W ROOSEVELT BLVD,6
1325 W SELTZER ST,37
1326 CASTLE AVE,5
1326 SELLERS ST,9
1326 W HUNTING PARK AVE,4
1327 N 13TH ST,37
1327 N 53RD ST,12
1327 S 16TH ST,17
1327 S 20TH ST,9
1327 S CORLIES ST,4
1327 W WISHART ST,7
1327 WELLS ST,16
1328 N 58TH ST,3
1328 STIRLING ST,3
1328 W CAMBRIA ST,24
1328 W RUSCOMB ST,10
1328 W SELTZER ST,30
1329 ELBRIDGE ST,7
1329 HELLERMAN ST,14
1329 N 7TH ST,2
1329 PASSMORE ST,4
1329 S 54TH ST,9
133 N 52ND ST,5
133 N WANAMAKER ST,5
1330 ALTER ST,3
1330 BLAVIS ST,13
1330 E HAINES ST,6
1330 N 58TH ST,6
1330 ORTHODOX ST,5
1330 S STANLEY ST,4
1331 RODMAN ST,30
1331 S 52ND ST,7
1331 S 57TH ST,6
1331 S HOLLYWOOD ST,5
1331 W RUSCOMB ST,20
1331 WOLF ST,5
1332 E EYRE ST,2
1332 E HUNTING PARK AVE,8
1332 S 33RD ST,21
1332 S 56TH ST,6
1332 W BOSTON ST,
1333 DYRE ST,15
1333 FOULKROD ST,38
1333 GILHAM ST,7
1333 S BOUVIER ST,7
1333 SELLERS ST,6
1334 E LUZERNE ST,8
1334 N 59TH ST,14
1334 N 59TH ST,14
1334 S HOLLYWOOD ST,6
1335 FANSHAWE ST,3
1335 GILHAM ST,6
1335 N HOWARD ST,15
1335 W TORONTO ST,6
1336 E AIRDRIE ST,16
1336 E LYCOMING ST,7
1336 N NEWKIRK ST,4
1337 N 56TH ST,9
1337 N ALLISON ST,14
1337 N MARSHALL ST,25
1337 S 54TH ST,18
1338 HARRISON ST,13
1338 W JEROME ST,6
1339 FARRINGTON RD,7
1339 GREEBY ST,6
1339 LONGSHORE AVE,8
1339 N 55TH ST,6
1339 S WILTON ST,16
134 E MENTOR ST,11
134 N LINDENWOOD ST,9
134 N RUBY ST,9
134 N SICKELS ST,13
134 NANDINA ST,4
134 REED ST,6
134 SPARKS ST,54
1340 N 28TH ST,25
1341 S 52ND ST,10
1341 S MARKOE ST,10
1341 W RUSH ST,12
1341 WELLS ST,3
1342 N 57TH ST,19
1342 S 51ST ST,31
1343 GREEBY ST,6
1343 LONGSHORE AVE,12
1343 S CORLIES ST,3
1343 W CLEARFIELD ST,7
1343 W PIKE ST,13
1343 W PIKE ST,13
1344 COLWYN ST,14
1344 KIMBERLY DR,10
1344 S 31ST ST,4
1344 S HOLLYWOOD ST,8
1344 W WESTMORELAND ST,5
1344 W WESTMORELAND ST,5
1344 W YORK ST,
1345 ANNIN ST,8
1345 FILLMORE ST,11
1345 MAGEE AVE,6
1345 S 54TH ST,6
1345 W SOMERSET ST,11
1345 W TORONTO ST,43
1346 N 27TH ST,10
1346 RUAN ST,20
1346 W CLEARFIELD ST,10
1347 E LUZERNE ST,8
1347 E PASSYUNK AVE,16
1347 W SELTZER ST,32
13471 PRIESTLY ST,2
1348 COLWYN ST,19
1348 GILLINGHAM ST,28
1348 MARLBOROUGH ST,4
1348 NARRAGANSETT ST,2
135 E ROOSEVELT BLVD,14
135 E ROOSEVELT BLVD,14
135 S 20TH ST,1
135 W NEDRO AVE,7
135 W WILT ST,8
1350 HELLERMAN ST,2
1350 S 52ND ST,23
1350 WESTBURY DR,7
1351 E PRICE ST,45
1351 GROVE ST,9
1351 N 58TH ST,11
1351 W PIKE ST,13
1352 S 52ND ST,11
1352 S MELVILLE ST,7
1352 S PAXON ST,15
1352 UNITY ST,8
1353 EARL ST,5
1353 KIMBERLY DR,7
1354 SELLERS ST,5
1355 E CAREY ST,6
13555 PHILMONT AVE,1
1356 HARRISON ST,13
1356 UNITY ST,26
1357 FARRINGTON RD,3
1358 HARRISON ST,14
1358 PENNINGTON RD,4
1359 W SILVER ST,11
136 CHESTNUT ST,1
136 E HUNTINGDON ST,7
136 HERMIT ST,14
136 S 59TH ST,11
136 W CHEW AVE,6
1360 GILHAM ST,16
1362 FANSHAWE ST,5
1362 S PAXON ST,26
1363 S PAXON ST,4
1363 UNITY ST,9
1364 FARRINGTON RD,3
1364 GILHAM ST,6
1365 DYRE ST,9
1365 DYRE ST,9
1368 N 75TH ST,10
137 E DUNCANNON AVE,4
137 FERN ST,11
137 S 55TH ST,16
137 W LIPPINCOTT ST,6
1370 KERPER ST,2
138 E ALBANUS ST,6
138 E POMONA ST,5
138 HANSBERRY ST,6
138 N 51ST ST,8
138 S 50TH ST,32
138 S 50TH ST,32
138 W FISHER AVE,7
138 W LOGAN ST,5
1381 E RITTENHOUSE ST,9
1381 PRATT ST,19
1382 DYRE ST,9
1382 DYRE ST,9
1382 KIMBERLY DR,5
1383 SANGER ST,12
139 S 52ND ST,8
139 S 56TH ST,9
139 W HUNTINGDON ST,12
1392 SANGER ST,8
14 UNIVERSITY MEWS,5
140 FERN ST,8
140 MAYLAND ST,6
140 RACE ST,3
140 S 52ND ST,13
140 W ALLEGHENY AVE,47
140 W NEDRO AVE,14
140 W SHARPNACK ST,20
1400 LINDLEY AVE,13
1400 N 54TH ST,5
1400 N 54TH ST,5
1400 N 7TH ST,14
1400 S 54TH ST,18
1400 S 54TH ST,18
1401 CHURCH ST,3
1401 E BRISTOL ST,3
1401 E BRISTOL ST,3
1401 E BRISTOL ST,3
1401 E BRISTOL ST,3
1401 E BRISTOL ST,3
1401 E CHELTENHAM AVE,3
1401 N 15TH ST,4
1401 N 18TH ST,5
1401 N DOVER ST,32
14013 BARCALOW ST,2
14015 KELVIN AVE,3
1402 ADAMS AVE,9
1402 E HUNTING PARK AVE,2
1402 KNORR ST,5
1403 N 28TH ST,6
14034 ERWIN ST,3
1404 BRIGHTON ST,3
1404 LINDLEY AVE,9
1404 S PATTON ST,6
1405 S 21ST ST,8
1406 LENOX AVE,20
1406 N 54TH ST,12
1406 S 16TH ST,7
1406 S RINGGOLD ST,9
1407 ALCOTT ST,27
1407 N FRANKLIN ST,10
1407 REED ST,7
1408 HANSON ST,23
1408 S TAYLOR ST,23
1408 VAN KIRK ST,3
1409 DISSTON ST,5
1409 S 28TH ST,8
1409 S 29TH ST,11
1409 S 29TH ST,11
1409 S COLORADO ST,7
1409 S RINGGOLD ST,10
141 DEARBORN ST,12
141 DEARBORN ST,12
141 HANSBERRY ST,6
141 N 50TH ST,5
141 N 51ST ST,9
141 N 55TH ST,8
141 N 58TH ST,3
141 ROXBOROUGH AVE,9
1410 DEAL ST,9
1410 S ETTING ST,23
1411 72ND AVE,1
1411 N DOVER ST,6
1411 N FRONT ST,5
1412 N 54TH ST,33
1412 N 56TH ST,5
1412 N DOVER ST,7
1412 S 13TH ST,3
1413 GILHAM ST,8
1413 N 57TH ST,22
1413 N 61ST ST,3
1413 N FELTON ST,5
1413 N FRONT ST,2
1413 N HIRST ST,5
1413 S 8TH ST,3
1414 MOORE ST,2
1414 N ORIANNA ST,5
1414 S 58TH ST,16
1414 S CLARION ST,19
1414 S PENN SQ,9
1414 SNYDER AVE,4
1414 STEVENS ST,13
1414 W MAYFIELD ST,9
1415 DICKINSON ST,3
1415 N 62ND ST,5
1415 REED ST,4
1415 S 52ND ST,12
1415 YERKES ST,2
1416 E LUZERNE ST,20
1416 N MYRTLEWOOD ST,13
1416 S FALLON ST,17
1416 STIRLING ST,6
1416 UNITY ST,10
1416 WELLINGTON ST,13
1417 CLEARVIEW ST,5
1417 N ALLISON ST,48
1417 S 19TH ST,4
1417 S PATTON ST,1
1417 W ERIE AVE,5
1417 W ERIE AVE,5
1418 BARRINGER ST,2
1418 CONLYN ST,3
1418 CONLYN ST,3
1418 MCKINLEY ST,3
1418 W ALLEGHENY AVE,2
1419 KERPER ST,8
1419 N 13TH ST,5
1419 N HOLLYWOOD ST,30
1419 N ITHAN ST,32
1419 W CHEW AVE,2
142 N 60TH ST,11
142 S 53RD ST,17
1420 HOPE ST,12
1420 IMOGENE ST,20
1420 LOCUST ST,4
1420 LOCUST ST,4
1420 N 7TH ST,6
1420 RITNER ST,3
1421 CRESTON ST,16
1421 N 62ND ST,5
1421 S 6TH ST,10
1422 S 23RD ST,17
1422 W MAYFIELD ST,9
1422 W YORK ST,9
1423 N 28TH ST,16
1423 S NAPA ST,4
1424 CATHARINE ST,5
1424 LENOX AVE,7
1424 N 17TH ST,2
1424 N CONESTOGA ST,6
1424 N FELTON ST,8
1424 W ALLEGHENY AVE,23
1425 69TH AVE,8
1425 ADAMS AVE,8
1425 DEVEREAUX AVE,3
1425 N 52ND ST,9
1425 N EDGEWOOD ST,8
1425 PORTER ST,3
1425 W GIRARD AVE,5
1425 W RUSH ST,21
1426 KERPER ST,17
1427 N ALDEN ST,27
1427 N WANAMAKER ST,6
1427 S MARSTON ST,4
1427 W GIRARD AVE,5
1428 JACKSON ST,16
1428 N 55TH ST,9
1428 N 57TH ST,14
1428 POPLAR ST,3
1428 S 8TH ST,8
1428 WHARTON ST,5
1428-30 SNYDER AVE,16
1429 E LUZERNE ST,7
1429 JACKSON ST,10
1429 N 59TH ST,2
1429 ROSALIE ST,14
143 E LEHIGH AVE,5
143 FARSON ST,9
143 MERCY ST,4
143 RITNER ST,5
143 W ABBOTTSFORD AVE,8
143 W NEDRO AVE,16
143 W ROOSEVELT BLVD,14
143 W ROOSEVELT BLVD,14
1430 N BROAD ST,1
1430 N ROBINSON ST,15
1430 N VOGDES ST,6
1430 S 16TH ST,24
1430 S 55TH ST,31
1430 S 9TH ST,4
1430 S COLORADO ST,15
1430 W VENANGO ST,15
1431 N HIRST ST,11
1431 N VOGDES ST,17
1431 W CAYUGA ST,5
1431 W MAYFIELD ST,12
1431 W NORRIS ST,16
1432 LOMBARD ST,6
1432 MASTER ST,3
1432 N 12TH ST,25
1432 N ETTING ST,20
1432 ROSALIE ST,8
1432 S 52ND ST,23
1432 S NAPA ST,27
1432 W JEROME ST,6
1432 W NEDRO AVE,5
1433 BENNER ST,12
1433 HELLERMAN ST,7
1433 S 12TH ST,4
1433 S 19TH ST,10
1433 S PATTON ST,10
1433 W ERIE AVE,2
1434 BLAVIS ST,9
1434 S FRONT ST,5
1435 N 12TH ST,5
1435 N ALDEN ST,22
1435 N HOWARD ST,18
1435 S COLORADO ST,8
1435 W CHEW AVE,13
1435 W MAYFIELD ST,9
1436 HOWELL ST,11
1436 S 23RD ST,11
1437 CHURCH ST,7
1437 GILHAM ST,3
1437 N 29TH ST,9
1437 N 55TH ST,18
1437 N 61ST ST,32
1437 S 17TH ST,7
1437 SPARKS ST,5
1437 UNRUH AVE,3
1438 MCKEAN ST,6
1438 PORTER ST,12
1439 GILHAM ST,4
1439 S 2ND ST,12
1439 S RINGGOLD ST,15
1439 SPARKS ST,8
1439 UNRUH AVE,5
1439 W MAYFIELD ST,13
144 N 57TH ST,13
144 W WYOMING AVE,8
1440 FANSHAWE ST,8
1440 N HOBART ST,10
1440 N NEWKIRK ST,46
1440 N NEWKIRK ST,46
1440 S 19TH ST,6
1441 CONLYN ST,5
1441 MAGEE AVE,7
1441 N 20TH ST,12
1441 N ALDEN ST,9
1441 W CAYUGA ST,12
1442 N 57TH ST,7
1442 N 62ND ST,4
1442 N FELTON ST,47
1442 N PAXON ST,9
1442 POINT BREEZE AVE,5
1442 POINT BREEZE AVE,5
1442 S 7TH ST,8
1442 S 8TH ST,11
1442 S MARSTON ST,2
1442 S PATTON ST,6
1443 ADAMS AVE,9
1443 E LUZERNE ST,24
1443 N PEACH ST,27
1443 S MARSTON ST,4
1443 W BUTLER ST,20
1444 N 30TH ST,9
1444 N 30TH ST,9
1444 N 53RD ST,15
1444 N 58TH ST,7
1444 N ITHAN ST,4
1445 E LYCOMING ST,19
1445 N DOVER ST,9
1445 N REDFIELD ST,5
1445 W JEROME ST,4
1446 E HUNTING PARK AVE,9
1446 S 8TH ST,3
1447 COMLY ST,4
1447 S 13TH ST,11
1447 S 53RD ST,13
1447 W LYCOMING ST,8
1448 N HOLLYWOOD ST,15
1448 S 13TH ST,7
1449 N 54TH ST,3
1449 S 52ND ST,15
145 APSLEY ST,12
145 LEVERING ST,4
145 N 21ST ST,3
145 N YEWDALL ST,6
1450 S ETTING ST,11
1452 DEVEREAUX AVE,7
1453 N CORLIES ST,6
1453 N HOBART ST,49
1453 ROSALIE ST,8
1456 E CHELTENHAM AVE,8
1457 KERBAUGH ST,5
1457 N ALDEN ST,7
1457 W CHEW AVE,10
1459 LEVICK ST,6
1459 N 30TH ST,9
1459 N ALDEN ST,35
146 E TULPEHOCKEN ST,6
146 E TULPEHOCKEN ST,6
146 N 54TH ST,14
146 W CHEW AVE,4
1463 CRESTON ST,12
1465 N 57TH ST,10
1466 N 52ND ST,8
1466 STEVENS ST,10
1468 N FELTON ST,9
147 DUPONT ST,26
147 FARSON ST,5
147 N 58TH ST,8
148 DAVIS ST,9
148 N 54TH ST,7
148 ROSEBERRY ST,28
148 ROSEMAR ST,18
149 N EDGEWOOD ST,21
149 W GALE ST,8
1491 N 53RD ST,9
1493 N 53RD ST,6
15 N DEWEY ST,5
15 W WILDEY ST,7
150 N 21ST ST,6
150 N 58TH ST,8
150 W LEHIGH AVE,5
1500 E PASSYUNK AVE,4
1500 GREEN ST,16
1500 N 18TH ST,6
1500 N 6TH ST,8
1500 SOUTH ST,6
15008 SUNFLOWER DR,3
1501 68TH AVE,4
1501 DYRE ST,5
1501 GUILFORD PL,7
1501 MONTROSE ST,4
1501 N 29TH ST,4
1501 N 31ST ST,13
1501 N 8TH ST,25
1501 S 47TH ST,21
1501 S WILTON ST,7
15019 MILFORD ST,4
15019 MILFORD ST,4
1502 N 26TH ST,3
1502 N 28TH ST,20
1502 S 10TH ST,2
15021 ENDICOTT ST,8
1503 CHRISTIAN ST,9
1503 E LUZERNE ST,5
1503 N 58TH ST,15
1503 S MARSTON ST,5
1504 HELLERMAN ST,10
1504 N 4TH ST,3
1504 W CUMBERLAND ST,6
1505 FOULKROD ST,5
1505 FOULKROD ST,5
1505 N 6TH ST,9
1505 N BOUVIER ST,10
1505 S 53RD ST,5
1505 W COURTLAND ST,8
1505 W OXFORD ST,25
1506 S 52ND ST,33
1506 W FLORA ST,12
1506 W FLORA ST,12
1508 N 57TH ST,10
1508 N EDGEWOOD ST,8
1508 N FRAZIER ST,13
1508 S 26TH ST,17
1508 S 58TH ST,29
1508 S 6TH ST,10
1508 S BROAD ST,9
1508 W ALLEGHENY AVE,5
1508 W ALLEGHENY AVE,5
1508 W ALLEGHENY AVE,5
1508 W ALLEGHENY AVE,5
1508 W CHEW AVE,14
1508 W TIOGA ST,6
1508 WOMRATH ST,5
1509 BEVERLY RD,5
1509 N 53RD ST,20
1509 N 53RD ST,20
1509 S CHADWICK ST,25
1509 TYSON AVE,3
1509 W CHEW AVE,5
151 N 3RD ST,1
151 N 59TH ST,3
151 N CONESTOGA ST,10
151 S 60TH ST,9
151 W GIRARD AVE,3
1510 ELLSWORTH ST,18
1510 HARRISON ST,17
1510 HELLERMAN ST,16
1510 N 17TH ST,11
1510 S WILTON ST,15
1510 W ALLEGHENY AVE,10
1510 W GLENWOOD AVE,6
15101 INA DR,6
1511 CHRISTIAN ST,15
1511 ELBRIDGE ST,6
1511 EMILY ST,22
1511 MAYLAND ST,3
1511 N 20TH ST,12
1511 N 7TH ST,32
1511 N 8TH ST,14
1511 RHAWN ST,5
1511 S 27TH ST,3
1511 S BAILEY ST,11
1511 S BROAD ST,4
1511 W BUTLER ST,11
1511 W LEHIGH AVE,12
1511 W NEDRO AVE,12
15116 KALLASTE DR,4
1512 HARRISON ST,6
1512 N 27TH ST,17
1512 N FRAZIER ST,43
1512 PINE ST,1
1512 S 20TH ST,14
1512 S 22ND ST,7
1512 W HAZZARD ST,21
1512 W HAZZARD ST,21
1512 WALNUT ST,2
1513 CATHARINE ST,3
1513 HELLERMAN ST,9
1513 N 6TH ST,30
1513 S BROAD ST,3
1513 S CHADWICK ST,16
15135 BEVERLY DR,4
1514 68TH AVE,5
1514 ALCOTT ST,41
1514 FEDERAL ST,7
1514 GREEN ST,0
1514 N ALDEN ST,12
1514 S CORLIES ST,3
1514 TASKER ST,4
1514 W CUMBERLAND ST,18
1514 W CUMBERLAND ST,18
1514 W GLENWOOD AVE,37
1514 W HUNTINGDON ST,22
1514 W TIOGA ST,6
1515 E HUNTING PARK AVE,28
1515 ELLSWORTH ST,18
1515 N 56TH ST,10
1515 S LAMBERT ST,14
1515 S NAPA ST,11
1515 S STANLEY ST,7
1515 S VOGDES ST,17
1515 SOUTH ST,11
1515 W LEHIGH AVE,5
1516 S 15TH ST,15
1516 S VOGDES ST,9
1516 W BOSTON ST,5
1516 W GLENWOOD AVE,30
1517 BENNER ST,18
1517 N 15TH ST,3
1517 N 29TH ST,6
1517 N FRAZIER ST,4
1517 N MARSTON ST,26
1517 PORTER ST,6
1517 S 30TH ST,19
1517 S GARNET ST,6
1517 SHUNK ST,5
1517 W COURTLAND ST,8
1517 W GIRARD AVE,1
1517 W WESTMORELAND ST,24
1518 ARROTT ST,24
1518 S 10TH ST,4
1518 SHUNK ST,7
1518 W BOSTON ST,11
1518 W LEHIGH AVE,7
1518 W WESTMORELAND ST,9
1519 GILLINGHAM ST,7
1519 N 17TH ST,15
1519 S HOLLYWOOD ST,5
152 LINTON ST,25
152 LINTON ST,25
152 MAYLAND ST,18
152 N 51ST ST,36
152 N DEWEY ST,6
152 W ALLEGHENY AVE,30
152 W ALLEGHENY AVE,30
152 W ESTAUGH ST,26
152 W OLNEY AVE,6
152 W PALMER ST,8
1520 CHURCH ST,5
1520 GREEN ST,4
1520 GREEN ST,4
1520 LARDNER ST,3
1520 MASCHER ST,3
1520 MCKEAN ST,21
1520 MCKEAN ST,21
1520 N 26TH ST,9
1520 N HOLLYWOOD ST,5
1520 S 24TH ST,11
1520 S CORLIES ST,11
1520 S TAYLOR ST,9
1521 CLEARVIEW ST,6
1521 MANTON ST,5
1521 N FELTON ST,5
1521 N HOLLYWOOD ST,5
1521 RUAN ST,4
1521 S ETTING ST,16
1521 S MARSTON ST,3
1521 W NEDRO AVE,5
1522 CHURCH ST,12
1522 N 61ST ST,26
1522 N LEITHGOW ST,3
1522 N NEWKIRK ST,17
1522 S TAYLOR ST,23
1522 W DAUPHIN ST,6
1522 W TIOGA ST,9
1522 W WESTMORELAND ST,4
1523 BELFIELD AVE,4
1523 E TULPEHOCKEN ST,5
1523 MCKEAN ST,15
1523 N FELTON ST,6
1523 N REDFIELD ST,42
1523 OVERINGTON ST,2
1523 S 53RD ST,10
1523 S 5TH ST,4
1523 S CORLIES ST,2
1523 W ERIE AVE,8
1523 W GIRARD AVE,2
1523 W NORRIS ST,7
1523 WIDENER PL,15
1524 BLAVIS ST,13
1524 DIAMOND ST,13
1524 MOORE ST,3
1524 S 26TH ST,10
1525 MAYLAND ST,42
1525 N ALDEN ST,8
1525 N FRAZIER ST,36
1525 N ORKNEY ST,23
1525 S 13TH ST,8
1525 SWAIN ST,4
1525 W ERIE AVE,12
1526 MCKINLEY ST,9
1526 N 55TH ST,10
1526 RIDGE AVE,27
1526 S 52ND ST,7
1526 S NAPA ST,4
1527 COTTMAN AVE,6
1527 DICKINSON ST,3
1527 E HUNTING PARK AVE,7
1527 EARL ST,3
1527 ELLSWORTH ST,17
1527 FAIRMOUNT AVE,3
1527 FAIRMOUNT AVE,3
1527 N 58TH ST,6
1527 N ALDEN ST,4
1527 S BAMBREY ST,6
1527 SPRUCE ST,1
1527 W NEDRO AVE,8
1528 EMILY ST,10
1528 HARRISON ST,7
1528 N ROBINSON ST,8
1528 S 55TH ST,6
1528 S TANEY ST,17
1528 VAN KIRK ST,9
1528 W BUTLER ST,4
1528 W GLENWOOD AVE,6
1528 WHARTON ST,17
1528 WIDENER PL,17
1529 ELLSWORTH ST,13
1529 EMILY ST,4
1529 LINDLEY AVE,8
1529 S WILTON ST,7
153 DUPONT ST,10
153 E ALLEN ST,4
153 HARVEY ST,10
1530 CHURCH ST,7
1530 W LEHIGH AVE,8
1530 WOMRATH ST,4
1530 WOMRATH ST,4
1531 BRANDYWINE ST,6
1531 N 16TH ST,1
1531 N 9TH ST,30
1531 S 5TH ST,18
1531 S WILTON ST,14
1531 SELLERS ST,7
1531 SWAIN ST,5
1531 TASKER ST,7
1531 W STILES ST,12
1531 W TIOGA ST,3
1531 W TIOGA ST,3
1531 W TIOGA ST,3
1532 HELLERMAN ST,3
1532 N MYRTLEWOOD ST,8
1532 S 53RD ST,4
1532 S BROAD ST,6
1532 TASKER ST,5
1532 W NEDRO AVE,13
1532 WOMRATH ST,28
1533 CATHARINE ST,2
1533 E LUZERNE ST,7
1533 E UPSAL ST,7
1533 ELBRIDGE ST,23
1533 FOULKROD ST,26
1533 N 9TH ST,5
1533 S VOGDES ST,9
1533 WAKELING ST,9
1533 WOMRATH ST,5
1534 CATHARINE ST,13
1534 FOULKROD ST,22
1534 N 18TH ST,15
1534 N 55TH ST,8
1534 N 60TH ST,8
1534 S 27TH ST,18
1534 S BAILEY ST,7
1534 W LEHIGH AVE,5
1535 DYRE ST,5
1535 FAIRMOUNT AVE,4
1535 GREGG ST,1
1535 N 6TH ST,30
1535 PINE ST,6
1535 S 21ST ST,5
1536 66TH AVE,9
1536 E PASSYUNK AVE,4
1536 N EDGEWOOD ST,8
1536 S 26TH ST,4
1536 S PATTON ST,7
1537 N 58TH ST,13
1537 N 61ST ST,3
1537 S 53RD ST,10
1537 S 58TH ST,9
1537 S NEWKIRK ST,13
1537 SPRING GARDEN ST,11
1538 N 18TH ST,5
1538 N PEACH ST,15
1538 S RINGGOLD ST,11
1539 INGERSOLL ST,9
1539 N ALLISON ST,4
1539 N AMERICAN ST,5
1539 S 32ND ST,6
1539 S 5TH ST,3
154 E POMONA ST,28
154 N 54TH ST,6
154 N 62ND ST,30
154 W SYLVANIA ST,20
154 W TABOR RD,5
1540 N 26TH ST,5
1540 N NEWKIRK ST,11
1540 RITNER ST,21
1540 S ETTING ST,11
1540 S LINDENWOOD ST,7
1540 W YORK ST,23
1541 BENNER ST,13
1541 DYRE ST,15
1541 PORTER ST,5
1541 S ETTING ST,5
1541 S ETTING ST,5
1541 S STILLMAN ST,4
1541 SPRING GARDEN ST,6
1542 LEVICK ST,8
1542 N 58TH ST,7
1542 OGDEN ST,12
1543 DEVEREAUX AVE,14
1543 ELBRIDGE ST,6
1543 MORRIS ST,26
1543 S 53RD ST,4
1543 S BAILEY ST,17
1543 S HOLLYWOOD ST,4
1543 SPRING GARDEN ST,6
1543 W PIKE ST,13
1544 CHRISTIAN ST,6
1544 CHURCH ST,12
1544 N FELTON ST,8
1544 S 55TH ST,2
1544 S BAILEY ST,5
1544 S DOVER ST,27
1545 N 55TH ST,30
1545 N MARSTON ST,6
1545 S 58TH ST,9
1545 W OAKDALE ST,31
1545 W OAKDALE ST,31
1545 W THOMPSON ST,9
1546 N ROBINSON ST,12
1546 N ROBINSON ST,12
1546 S 15TH ST,6
1547 DYRE ST,40
1547 N REDFIELD ST,5
1547 S 26TH ST,2
1547 SPRING GARDEN ST,6
1548 S RINGGOLD ST,24
1549 E LUZERNE ST,7
1549 S CORLIES ST,3
1549 W TUCKER ST,19
155 E GODFREY AVE,8
155 E GODFREY AVE,8
155 E GODFREY AVE,8
155 E GODFREY AVE,8
155 E GODFREY AVE,8
155 E GODFREY AVE,8
155 E GODFREY AVE,8
155 E WISHART ST,14
155 E WISHART ST,14
155 N PEACH ST,19
1550 ADAMS AVE,50
1550 DEVEREAUX AVE,11
1550 N FRAZIER ST,6
1550 S BAILEY ST,18
1550 S OPAL ST,10
1551 E HUNTING PARK AVE,16
1552 E LYCOMING ST,24
1552 E LYCOMING ST,24
1553 E LUZERNE ST,44
1554 E LYCOMING ST,19
1554 S LAMBERT ST,25
1554 S LAMBERT ST,25
1555 HULSEMAN ST,6
1556 RUAN ST,16
156 LINTON ST,5
156 N 54TH ST,19
156 N SALFORD ST,9
156 W ABBOTTSFORD AVE,5
1563 HULSEMAN ST,4
1567 E MONTGOMERY AVE,11
157 E ALBANUS ST,4
157 FOUNTAIN ST,10
157 MAYLAND ST,7
157 PLEASANT ST,8
158 E ALLEGHENY AVE,25
158 E ALLEGHENY AVE,25
158 MANHEIM ST,24
158 N 60TH ST,8
158 N 60TH ST,8
158 W CHEW AVE,12
159 N 55TH ST,21
159 W ABBOTTSFORD AVE,12
16 E CLAPIER ST,26
16 S 55TH ST,8
160 E ALLEGHENY AVE,20
160 W DAUPHIN ST,19
1600 BENNER ST,22
1600 ROWAN ST,37
1600 S 56TH ST,6
1600 S ITHAN ST,9
1600 S RINGGOLD ST,15
1601 E HUNTING PARK AVE,12
1601 E PALMER ST,2
1601 N 15TH ST,2
1601 N 15TH ST,2
1601 N 15TH ST,2
1601 N BROAD ST,4
1601 N BROAD ST,4
1601 N BROAD ST,4
1601 N BROAD ST,4
1601 S CHADWICK ST,5
1601 W CAYUGA ST,13
1601 W NEDRO AVE,19
1602 POINT BREEZE AVE,7
1602 S 28TH ST,20
1602 S 4TH ST,26
1602 W GODFREY AVE,5
1603 CARDEZA ST,25
1603 E EYRE ST,7
1603 S 12TH ST,3
1604 68TH AVE,12
1604 S FRAZIER ST,9
1604 W TIOGA ST,14
1605 W ALLEGHENY AVE,3
1605 W BUTLER ST,6
1605 W BUTLER ST,6
