address,prob
1314 S RUBY ST,27
1314 W BRISTOL ST,21
1314 W SELTZER ST,24
1314 W WINGOHOCKING ST,30
1314 W WINGOHOCKING ST,30
1314 WAKELING ST,30
1315 E AIRDRIE ST,41
1315 E DUVAL ST,23
1315 E PALMER ST,41
1315 E UPSAL ST,48
1315 N 5TH ST,48
1315 N FRAZIER ST,16
1315 W ERIE AVE,47
1315 W JEROME ST,29
1315 W ROOSEVELT BLVD,55
1315 W VICTORIA ST,43
1316 COLWYN ST,24
1316 FARSON ST,23
1316 N ALLISON ST,63
1316 S BROAD ST,54
1316 W GIRARD AVE,24
1316 W HUNTING PARK AVE,36
1316 W ROCKLAND ST,26
1316 WALNUT ST,28
1317 BROWN ST,42
1317 ELBRIDGE ST,34
1317 N 51ST ST,32
1317 N 54TH ST,27
1317 S 54TH ST,30
1317 W ELEANOR ST,24
1317 W ERIE AVE,33
1317 W RUSH ST,24
1317 WAKELING ST,46
1318 ARROTT ST,41
1318 GREEBY ST,27
1318 S 22ND ST,57
1318 S RUBY ST,24
1318 W ROCKLAND ST,23
1319 E MONTGOMERY AVE,41
1319 S 56TH ST,24
1319 S WILTON ST,27
132 LINTON ST,24
132 N RUBY ST,49
132 W SEYMOUR ST,21
1320 COLWYN ST,16
1320 COLWYN ST,16
1320 E RITTENHOUSE ST,35
1320 KINGS PL,38
1320 N 26TH ST,24
1320 N 61ST ST,34
1320 S CARLISLE ST,52
1320 S COLORADO ST,23
1320 W BUTLER ST,18
1320 W SOMERVILLE AVE,41
1321 E SEDGLEY AVE,51
1321 GREEBY ST,46
1321 MORRIS ST,24
1321 MORRIS ST,24
1321 MORRIS ST,24
1321 MORRIS ST,24
1322 PENNINGTON RD,21
1322 S 26TH ST,42
1323 FOULKROD ST,48
1323 N 56TH ST,27
1323 N 58TH ST,30
1323 POINT BREEZE AVE,19
1323 POINT BREEZE AVE,19
1323 S 30TH ST,24
1323 S 54TH ST,19
1323 S BANCROFT ST,53
1324 DISSTON ST,28
1324 FARRINGTON RD,27
1324 LOCUST ST,56
1324 LOCUST ST,56
1324 LOCUST ST,56
1324 N 75TH ST,19
1324 S 48TH ST,24
1324 S 48TH ST,24
1324 S 48TH ST,24
1324 W CUMBERLAND ST,
1324 W SOMERSET ST,21
1324 WALNUT ST,29
1325 COLWYN ST,21
1325 DYRE ST,25
1325 E LYCOMING ST,24
1325 GRANT AVE,50
1325 REED ST,21
1325 S 6TH ST,30
1325 S MARKOE ST,19
1325 W ROOSEVELT BLVD,21
1325 W SELTZER ST,39
1326 CASTLE AVE,24
1326 SELLERS ST,26
1326 W HUNTING PARK AVE,19
1327 N 13TH ST,50
1327 N 53RD ST,27
1327 S 16TH ST,53
1327 S 20TH ST,29
1327 S CORLIES ST,26
1327 W WISHART ST,21
1327 WELLS ST,45
1328 N 58TH ST,16
1328 STIRLING ST,21
1328 W CAMBRIA ST,32
1328 W RUSCOMB ST,29
1328 W SELTZER ST,30
1329 ELBRIDGE ST,48
1329 HELLERMAN ST,66
1329 N 7TH ST,18
1329 PASSMORE ST,24
1329 S 54TH ST,27
133 N 52ND ST,21
133 N WANAMAKER ST,21
1330 ALTER ST,21
1330 BLAVIS ST,44
1330 E HAINES ST,47
1330 N 58TH ST,19
1330 ORTHODOX ST,26
1330 S STANLEY ST,24
1331 RODMAN ST,70
1331 S 52ND ST,23
1331 S 57TH ST,24
1331 S HOLLYWOOD ST,24
1331 W RUSCOMB ST,57
1331 WOLF ST,39
1332 E EYRE ST,19
1332 E HUNTING PARK AVE,26
1332 S 33RD ST,29
1332 S 56TH ST,24
1332 W BOSTON ST,
1333 DYRE ST,39
1333 FOULKROD ST,60
1333 GILHAM ST,30
1333 S BOUVIER ST,44
1333 SELLERS ST,24
1334 E LUZERNE ST,24
1334 N 59TH ST,27
1334 N 59TH ST,27
1334 S HOLLYWOOD ST,24
1335 FANSHAWE ST,34
1335 GILHAM ST,27
1335 N HOWARD ST,52
1335 W TORONTO ST,21
1336 E AIRDRIE ST,27
1336 E LYCOMING ST,24
1336 N NEWKIRK ST,47
1337 N 56TH ST,24
1337 N ALLISON ST,27
1337 N MARSHALL ST,56
1337 S 54TH ST,54
1338 HARRISON ST,43
1338 W JEROME ST,21
1339 FARRINGTON RD,27
1339 GREEBY ST,38
1339 LONGSHORE AVE,27
1339 N 55TH ST,21
1339 S WILTON ST,55
134 E MENTOR ST,48
134 N LINDENWOOD ST,27
134 N RUBY ST,38
134 N SICKELS ST,27
134 NANDINA ST,58
134 REED ST,51
134 SPARKS ST,64
1340 N 28TH ST,32
1341 S 52ND ST,35
1341 S MARKOE ST,24
1341 W RUSH ST,30
1341 WELLS ST,32
1342 N 57TH ST,41
1342 S 51ST ST,34
1343 GREEBY ST,45
1343 LONGSHORE AVE,30
1343 S CORLIES ST,32
1343 W CLEARFIELD ST,21
1343 W PIKE ST,42
1343 W PIKE ST,42
1344 COLWYN ST,24
1344 KIMBERLY DR,57
1344 S 31ST ST,23
1344 S HOLLYWOOD ST,42
1344 W WESTMORELAND ST,25
1344 W WESTMORELAND ST,25
1344 W YORK ST,
1345 ANNIN ST,31
1345 FILLMORE ST,40
1345 MAGEE AVE,24
1345 S 54TH ST,24
1345 W SOMERSET ST,40
1345 W TORONTO ST,60
1346 N 27TH ST,24
1346 RUAN ST,47
1346 W CLEARFIELD ST,23
1347 E LUZERNE ST,24
1347 E PASSYUNK AVE,34
1347 W SELTZER ST,41
13471 PRIESTLY ST,31
1348 COLWYN ST,30
1348 GILLINGHAM ST,54
1348 MARLBOROUGH ST,35
1348 NARRAGANSETT ST,16
135 E ROOSEVELT BLVD,40
135 E ROOSEVELT BLVD,40
135 S 20TH ST,37
135 W NEDRO AVE,37
135 W WILT ST,24
1350 HELLERMAN ST,21
1350 S 52ND ST,30
1350 WESTBURY DR,38
1351 E PRICE ST,50
1351 GROVE ST,45
1351 N 58TH ST,23
1351 W PIKE ST,47
1352 S 52ND ST,36
1352 S MELVILLE ST,24
1352 S PAXON ST,26
1352 UNITY ST,27
1353 EARL ST,22
1353 KIMBERLY DR,42
1354 SELLERS ST,26
1355 E CAREY ST,24
13555 PHILMONT AVE,33
1356 HARRISON ST,48
1356 UNITY ST,34
1357 FARRINGTON RD,21
1358 HARRISON ST,44
1358 PENNINGTON RD,38
1359 W SILVER ST,21
136 CHESTNUT ST,17
136 E HUNTINGDON ST,24
136 HERMIT ST,66
136 S 59TH ST,27
136 W CHEW AVE,27
1360 GILHAM ST,35
1362 FANSHAWE ST,37
1362 S PAXON ST,60
1363 S PAXON ST,19
1363 UNITY ST,29
1364 FARRINGTON RD,24
1364 GILHAM ST,27
1365 DYRE ST,41
1365 DYRE ST,41
1368 N 75TH ST,61
137 E DUNCANNON AVE,42
137 FERN ST,30
137 S 55TH ST,33
137 W LIPPINCOTT ST,21
1370 KERPER ST,23
138 E ALBANUS ST,27
138 E POMONA ST,21
138 HANSBERRY ST,48
138 N 51ST ST,24
138 S 50TH ST,41
138 S 50TH ST,41
138 W FISHER AVE,27
138 W LOGAN ST,25
1381 E RITTENHOUSE ST,24
1381 PRATT ST,50
1382 DYRE ST,32
1382 DYRE ST,32
1382 KIMBERLY DR,38
1383 SANGER ST,36
139 S 52ND ST,36
139 S 56TH ST,26
139 W HUNTINGDON ST,40
1392 SANGER ST,29
14 UNIVERSITY MEWS,48
140 FERN ST,28
140 MAYLAND ST,21
140 RACE ST,22
140 S 52ND ST,41
140 W ALLEGHENY AVE,51
140 W NEDRO AVE,30
140 W SHARPNACK ST,68
1400 LINDLEY AVE,52
1400 N 54TH ST,54
1400 N 54TH ST,54
1400 N 7TH ST,43
1400 S 54TH ST,54
1400 S 54TH ST,54
1401 CHURCH ST,37
1401 E BRISTOL ST,51
1401 E BRISTOL ST,51
1401 E BRISTOL ST,51
1401 E BRISTOL ST,51
1401 E BRISTOL ST,51
1401 E CHELTENHAM AVE,23
1401 N 15TH ST,38
1401 N 18TH ST,23
1401 N DOVER ST,52
14013 BARCALOW ST,24
14015 KELVIN AVE,38
1402 ADAMS AVE,24
1402 E HUNTING PARK AVE,19
1402 KNORR ST,27
1403 N 28TH ST,37
14034 ERWIN ST,51
1404 BRIGHTON ST,24
1404 LINDLEY AVE,25
1404 S PATTON ST,27
1405 S 21ST ST,60
1406 LENOX AVE,30
1406 N 54TH ST,27
1406 S 16TH ST,38
1406 S RINGGOLD ST,59
1407 ALCOTT ST,52
1407 N FRANKLIN ST,26
1407 REED ST,38
1408 HANSON ST,32
1408 S TAYLOR ST,47
1408 VAN KIRK ST,21
1409 DISSTON ST,24
1409 S 28TH ST,44
1409 S 29TH ST,45
1409 S 29TH ST,45
1409 S COLORADO ST,34
1409 S RINGGOLD ST,32
141 DEARBORN ST,42
141 DEARBORN ST,42
141 HANSBERRY ST,21
141 N 50TH ST,23
141 N 51ST ST,24
141 N 55TH ST,37
141 N 58TH ST,19
141 ROXBOROUGH AVE,45
1410 DEAL ST,24
1410 S ETTING ST,34
1411 72ND AVE,38
1411 N DOVER ST,47
1411 N FRONT ST,54
1412 N 54TH ST,53
1412 N 56TH ST,28
1412 N DOVER ST,47
1412 S 13TH ST,32
1413 GILHAM ST,27
1413 N 57TH ST,50
1413 N 61ST ST,19
1413 N FELTON ST,22
1413 N FRONT ST,32
1413 N HIRST ST,32
1413 S 8TH ST,24
1414 MOORE ST,21
1414 N ORIANNA ST,25
1414 S 58TH ST,37
1414 S CLARION ST,63
1414 S PENN SQ,58
1414 SNYDER AVE,24
1414 STEVENS ST,30
1414 W MAYFIELD ST,24
1415 DICKINSON ST,21
1415 N 62ND ST,21
1415 REED ST,21
1415 S 52ND ST,23
1415 YERKES ST,17
1416 E LUZERNE ST,30
1416 N MYRTLEWOOD ST,30
1416 S FALLON ST,38
1416 STIRLING ST,27
1416 UNITY ST,50
1416 WELLINGTON ST,51
1417 CLEARVIEW ST,24
1417 N ALLISON ST,43
1417 S 19TH ST,21
1417 S PATTON ST,17
1417 W ERIE AVE,21
1417 W ERIE AVE,21
1418 BARRINGER ST,17
1418 CONLYN ST,50
1418 CONLYN ST,50
1418 MCKINLEY ST,21
1418 W ALLEGHENY AVE,18
1419 KERPER ST,39
1419 N 13TH ST,21
1419 N HOLLYWOOD ST,45
1419 N ITHAN ST,41
1419 W CHEW AVE,19
142 N 60TH ST,29
142 S 53RD ST,49
1420 HOPE ST,42
1420 IMOGENE ST,77
1420 LOCUST ST,68
1420 LOCUST ST,68
1420 N 7TH ST,80
1420 RITNER ST,23
1421 CRESTON ST,64
1421 N 62ND ST,29
1421 S 6TH ST,27
1422 S 23RD ST,55
1422 W MAYFIELD ST,24
1422 W YORK ST,24
1423 N 28TH ST,63
1423 S NAPA ST,36
1424 CATHARINE ST,24
1424 LENOX AVE,24
1424 N 17TH ST,18
1424 N CONESTOGA ST,21
1424 N FELTON ST,22
1424 W ALLEGHENY AVE,39
1425 69TH AVE,21
1425 ADAMS AVE,37
1425 DEVEREAUX AVE,21
1425 N 52ND ST,23
1425 N EDGEWOOD ST,24
1425 PORTER ST,23
1425 W GIRARD AVE,24
1425 W RUSH ST,30
1426 KERPER ST,33
1427 N ALDEN ST,48
1427 N WANAMAKER ST,32
1427 S MARSTON ST,32
1427 W GIRARD AVE,25
1428 JACKSON ST,30
1428 N 55TH ST,36
1428 N 57TH ST,41
1428 POPLAR ST,19
1428 S 8TH ST,45
1428 WHARTON ST,21
1428-30 SNYDER AVE,46
1429 E LUZERNE ST,24
1429 JACKSON ST,39
1429 N 59TH ST,16
1429 ROSALIE ST,32
143 E LEHIGH AVE,29
143 FARSON ST,24
143 MERCY ST,36
143 RITNER ST,38
143 W ABBOTTSFORD AVE,24
143 W NEDRO AVE,45
143 W ROOSEVELT BLVD,45
143 W ROOSEVELT BLVD,45
1430 N BROAD ST,26
1430 N ROBINSON ST,30
1430 N VOGDES ST,21
1430 S 16TH ST,71
1430 S 55TH ST,30
1430 S 9TH ST,27
1430 S COLORADO ST,32
1430 W VENANGO ST,38
1431 N HIRST ST,29
1431 N VOGDES ST,45
1431 W CAYUGA ST,23
1431 W MAYFIELD ST,42
1431 W NORRIS ST,45
1432 LOMBARD ST,25
1432 MASTER ST,19
1432 N 12TH ST,55
1432 N ETTING ST,59
1432 ROSALIE ST,35
1432 S 52ND ST,37
1432 S NAPA ST,55
1432 W JEROME ST,25
1432 W NEDRO AVE,38
1433 BENNER ST,27
1433 HELLERMAN ST,31
1433 S 12TH ST,26
1433 S 19TH ST,49
1433 S PATTON ST,29
1433 W ERIE AVE,38
1434 BLAVIS ST,25
1434 S FRONT ST,51
1435 N 12TH ST,23
1435 N ALDEN ST,27
1435 N HOWARD ST,35
1435 S COLORADO ST,45
1435 W CHEW AVE,40
1435 W MAYFIELD ST,24
1436 HOWELL ST,30
1436 S 23RD ST,24
1437 CHURCH ST,41
1437 GILHAM ST,21
1437 N 29TH ST,24
1437 N 55TH ST,51
1437 N 61ST ST,51
1437 S 17TH ST,24
1437 SPARKS ST,24
1437 UNRUH AVE,24
1438 MCKEAN ST,27
1438 PORTER ST,53
1439 GILHAM ST,24
1439 S 2ND ST,75
1439 S RINGGOLD ST,31
1439 SPARKS ST,27
1439 UNRUH AVE,27
1439 W MAYFIELD ST,27
144 N 57TH ST,27
144 W WYOMING AVE,27
1440 FANSHAWE ST,31
1440 N HOBART ST,24
1440 N NEWKIRK ST,64
1440 N NEWKIRK ST,64
1440 S 19TH ST,24
1441 CONLYN ST,24
1441 MAGEE AVE,35
1441 N 20TH ST,33
1441 N ALDEN ST,27
1441 W CAYUGA ST,27
1442 N 57TH ST,21
1442 N 62ND ST,20
1442 N FELTON ST,62
1442 N PAXON ST,24
1442 POINT BREEZE AVE,19
1442 POINT BREEZE AVE,19
1442 S 7TH ST,36
1442 S 8TH ST,41
1442 S MARSTON ST,26
1442 S PATTON ST,49
1443 ADAMS AVE,24
1443 E LUZERNE ST,34
1443 N PEACH ST,43
1443 S MARSTON ST,22
1443 W BUTLER ST,27
1444 N 30TH ST,38
1444 N 30TH ST,38
1444 N 53RD ST,27
1444 N 58TH ST,23
1444 N ITHAN ST,19
1445 E LYCOMING ST,35
1445 N DOVER ST,38
1445 N REDFIELD ST,21
1445 W JEROME ST,19
1446 E HUNTING PARK AVE,27
1446 S 8TH ST,24
1447 COMLY ST,25
1447 S 13TH ST,27
1447 S 53RD ST,24
1447 W LYCOMING ST,21
1448 N HOLLYWOOD ST,64
1448 S 13TH ST,27
1449 N 54TH ST,19
1449 S 52ND ST,24
145 APSLEY ST,24
145 LEVERING ST,24
145 N 21ST ST,24
145 N YEWDALL ST,21
1450 S ETTING ST,27
1452 DEVEREAUX AVE,30
1453 N CORLIES ST,25
1453 N HOBART ST,60
1453 ROSALIE ST,41
1456 E CHELTENHAM AVE,41
1457 KERBAUGH ST,21
1457 N ALDEN ST,21
1457 W CHEW AVE,42
1459 LEVICK ST,24
1459 N 30TH ST,40
1459 N ALDEN ST,35
146 E TULPEHOCKEN ST,20
146 E TULPEHOCKEN ST,20
146 N 54TH ST,38
146 W CHEW AVE,24
1463 CRESTON ST,37
1465 N 57TH ST,51
1466 N 52ND ST,23
1466 STEVENS ST,27
1468 N FELTON ST,30
147 DUPONT ST,41
147 FARSON ST,23
147 N 58TH ST,24
148 DAVIS ST,32
148 N 54TH ST,29
148 ROSEBERRY ST,62
148 ROSEMAR ST,33
149 N EDGEWOOD ST,32
149 W GALE ST,63
1491 N 53RD ST,43
1493 N 53RD ST,23
15 N DEWEY ST,21
15 W WILDEY ST,43
150 N 21ST ST,27
150 N 58TH ST,24
150 W LEHIGH AVE,19
1500 E PASSYUNK AVE,40
1500 GREEN ST,68
1500 N 18TH ST,23
1500 N 6TH ST,27
1500 SOUTH ST,38
15008 SUNFLOWER DR,38
1501 68TH AVE,17
1501 DYRE ST,38
1501 GUILFORD PL,23
1501 MONTROSE ST,25
1501 N 29TH ST,19
1501 N 31ST ST,60
1501 N 8TH ST,32
1501 S 47TH ST,59
1501 S WILTON ST,32
15019 MILFORD ST,29
15019 MILFORD ST,29
1502 N 26TH ST,31
1502 N 28TH ST,42
1502 S 10TH ST,48
15021 ENDICOTT ST,59
1503 CHRISTIAN ST,47
1503 E LUZERNE ST,21
1503 N 58TH ST,27
1503 S MARSTON ST,21
1504 HELLERMAN ST,39
1504 N 4TH ST,24
1504 W CUMBERLAND ST,23
1505 FOULKROD ST,24
1505 FOULKROD ST,24
1505 N 6TH ST,24
1505 N BOUVIER ST,24
1505 S 53RD ST,22
1505 W COURTLAND ST,24
1505 W OXFORD ST,36
1506 S 52ND ST,56
1506 W FLORA ST,27
1506 W FLORA ST,27
1508 N 57TH ST,51
1508 N EDGEWOOD ST,24
1508 N FRAZIER ST,41
1508 S 26TH ST,66
1508 S 58TH ST,62
1508 S 6TH ST,37
1508 S BROAD ST,49
1508 W ALLEGHENY AVE,44
1508 W ALLEGHENY AVE,44
1508 W ALLEGHENY AVE,44
1508 W ALLEGHENY AVE,44
1508 W CHEW AVE,52
1508 W TIOGA ST,23
1508 WOMRATH ST,26
1509 BEVERLY RD,21
1509 N 53RD ST,30
1509 N 53RD ST,30
1509 S CHADWICK ST,41
1509 TYSON AVE,24
1509 W CHEW AVE,24
151 N 3RD ST,26
151 N 59TH ST,19
151 N CONESTOGA ST,38
151 S 60TH ST,24
151 W GIRARD AVE,22
1510 ELLSWORTH ST,36
1510 HARRISON ST,61
1510 HELLERMAN ST,30
1510 N 17TH ST,60
1510 S WILTON ST,27
1510 W ALLEGHENY AVE,55
1510 W GLENWOOD AVE,23
15101 INA DR,55
1511 CHRISTIAN ST,68
1511 ELBRIDGE ST,42
1511 EMILY ST,49
1511 MAYLAND ST,31
1511 N 20TH ST,42
1511 N 7TH ST,27
1511 N 8TH ST,41
1511 RHAWN ST,39
1511 S 27TH ST,19
1511 S BAILEY ST,27
1511 S BROAD ST,26
1511 W BUTLER ST,32
1511 W LEHIGH AVE,27
1511 W NEDRO AVE,53
15116 KALLASTE DR,42
1512 HARRISON ST,24
1512 N 27TH ST,41
1512 N FRAZIER ST,61
1512 PINE ST,19
1512 S 20TH ST,34
1512 S 22ND ST,32
1512 W HAZZARD ST,47
1512 W HAZZARD ST,47
1512 WALNUT ST,56
1513 CATHARINE ST,37
1513 HELLERMAN ST,32
1513 N 6TH ST,61
1513 S BROAD ST,23
1513 S CHADWICK ST,46
15135 BEVERLY DR,54
1514 68TH AVE,21
1514 ALCOTT ST,69
1514 FEDERAL ST,41
1514 GREEN ST,22
1514 N ALDEN ST,32
1514 S CORLIES ST,32
1514 TASKER ST,24
1514 W CUMBERLAND ST,45
1514 W CUMBERLAND ST,45
1514 W GLENWOOD AVE,51
1514 W HUNTINGDON ST,43
1514 W TIOGA ST,23
1515 E HUNTING PARK AVE,37
1515 ELLSWORTH ST,59
1515 N 56TH ST,24
1515 S LAMBERT ST,31
1515 S NAPA ST,34
1515 S STANLEY ST,24
1515 S VOGDES ST,37
1515 SOUTH ST,33
1515 W LEHIGH AVE,21
1516 S 15TH ST,27
1516 S VOGDES ST,24
1516 W BOSTON ST,21
1516 W GLENWOOD AVE,49
1517 BENNER ST,37
1517 N 15TH ST,31
1517 N 29TH ST,21
1517 N FRAZIER ST,19
1517 N MARSTON ST,53
1517 PORTER ST,27
1517 S 30TH ST,34
1517 S GARNET ST,43
1517 SHUNK ST,27
1517 W COURTLAND ST,24
1517 W GIRARD AVE,40
1517 W WESTMORELAND ST,35
1518 ARROTT ST,48
1518 S 10TH ST,33
1518 SHUNK ST,43
1518 W BOSTON ST,32
1518 W LEHIGH AVE,36
1518 W WESTMORELAND ST,26
1519 GILLINGHAM ST,27
1519 N 17TH ST,54
1519 S HOLLYWOOD ST,24
152 LINTON ST,37
152 LINTON ST,37
152 MAYLAND ST,62
152 N 51ST ST,39
152 N DEWEY ST,21
152 W ALLEGHENY AVE,30
152 W ALLEGHENY AVE,30
152 W ESTAUGH ST,27
152 W OLNEY AVE,27
152 W PALMER ST,48
1520 CHURCH ST,24
1520 GREEN ST,34
1520 GREEN ST,34
1520 LARDNER ST,21
1520 MASCHER ST,37
1520 MCKEAN ST,38
1520 MCKEAN ST,38
1520 N 26TH ST,23
1520 N HOLLYWOOD ST,21
1520 S 24TH ST,27
1520 S CORLIES ST,47
1520 S TAYLOR ST,47
1521 CLEARVIEW ST,51
1521 MANTON ST,55
1521 N FELTON ST,21
1521 N HOLLYWOOD ST,21
1521 RUAN ST,21
1521 S ETTING ST,31
1521 S MARSTON ST,19
1521 W NEDRO AVE,21
1522 CHURCH ST,50
1522 N 61ST ST,53
1522 N LEITHGOW ST,22
1522 N NEWKIRK ST,63
1522 S TAYLOR ST,55
1522 W DAUPHIN ST,23
1522 W TIOGA ST,39
1522 W WESTMORELAND ST,21
1523 BELFIELD AVE,21
1523 E TULPEHOCKEN ST,21
1523 MCKEAN ST,35
1523 N FELTON ST,19
1523 N REDFIELD ST,53
1523 OVERINGTON ST,20
1523 S 53RD ST,37
1523 S 5TH ST,35
1523 S CORLIES ST,19
1523 W ERIE AVE,24
1523 W GIRARD AVE,29
1523 W NORRIS ST,22
1523 WIDENER PL,42
1524 BLAVIS ST,27
1524 DIAMOND ST,29
1524 MOORE ST,26
1524 S 26TH ST,39
1525 MAYLAND ST,65
1525 N ALDEN ST,33
1525 N FRAZIER ST,37
1525 N ORKNEY ST,69
1525 S 13TH ST,38
1525 SWAIN ST,22
1525 W ERIE AVE,29
1526 MCKINLEY ST,27
1526 N 55TH ST,21
1526 RIDGE AVE,78
1526 S 52ND ST,21
1526 S NAPA ST,23
1527 COTTMAN AVE,30
1527 DICKINSON ST,19
1527 E HUNTING PARK AVE,24
1527 EARL ST,19
1527 ELLSWORTH ST,31
1527 FAIRMOUNT AVE,43
1527 FAIRMOUNT AVE,43
1527 N 58TH ST,21
1527 N ALDEN ST,19
1527 S BAMBREY ST,36
1527 SPRUCE ST,44
1527 W NEDRO AVE,24
1528 EMILY ST,42
1528 HARRISON ST,26
1528 N ROBINSON ST,24
1528 S 55TH ST,23
1528 S TANEY ST,27
1528 VAN KIRK ST,39
1528 W BUTLER ST,19
1528 W GLENWOOD AVE,23
1528 WHARTON ST,47
1528 WIDENER PL,36
1529 ELLSWORTH ST,35
1529 EMILY ST,24
1529 LINDLEY AVE,27
1529 S WILTON ST,21
153 DUPONT ST,51
153 E ALLEN ST,52
153 HARVEY ST,27
1530 CHURCH ST,27
1530 W LEHIGH AVE,40
1530 WOMRATH ST,25
1530 WOMRATH ST,25
1531 BRANDYWINE ST,41
1531 N 16TH ST,47
1531 N 9TH ST,51
1531 S 5TH ST,51
1531 S WILTON ST,41
1531 SELLERS ST,27
1531 SWAIN ST,23
1531 TASKER ST,24
1531 W STILES ST,27
1531 W TIOGA ST,34
1531 W TIOGA ST,34
1531 W TIOGA ST,34
1532 HELLERMAN ST,21
1532 N MYRTLEWOOD ST,24
1532 S 53RD ST,21
1532 S BROAD ST,24
1532 TASKER ST,24
1532 W NEDRO AVE,27
1532 WOMRATH ST,47
1533 CATHARINE ST,19
1533 E LUZERNE ST,28
1533 E UPSAL ST,24
1533 ELBRIDGE ST,49
1533 FOULKROD ST,55
1533 N 9TH ST,21
1533 S VOGDES ST,36
1533 WAKELING ST,29
1533 WOMRATH ST,26
1534 CATHARINE ST,36
1534 FOULKROD ST,27
1534 N 18TH ST,60
1534 N 55TH ST,50
1534 N 60TH ST,24
1534 S 27TH ST,53
1534 S BAILEY ST,24
1534 W LEHIGH AVE,21
1535 DYRE ST,24
1535 FAIRMOUNT AVE,51
1535 GREGG ST,33
1535 N 6TH ST,43
1535 PINE ST,39
1535 S 21ST ST,21
1536 66TH AVE,24
1536 E PASSYUNK AVE,27
1536 N EDGEWOOD ST,21
1536 S 26TH ST,22
1536 S PATTON ST,32
1537 N 58TH ST,27
1537 N 61ST ST,19
1537 S 53RD ST,24
1537 S 58TH ST,27
1537 S NEWKIRK ST,29
1537 SPRING GARDEN ST,29
1538 N 18TH ST,37
1538 N PEACH ST,21
1538 S RINGGOLD ST,38
1539 INGERSOLL ST,38
1539 N ALLISON ST,19
1539 N AMERICAN ST,24
1539 S 32ND ST,27
1539 S 5TH ST,28
154 E POMONA ST,54
154 N 54TH ST,21
154 N 62ND ST,49
154 W SYLVANIA ST,32
154 W TABOR RD,21
1540 N 26TH ST,32
1540 N NEWKIRK ST,27
1540 RITNER ST,41
1540 S ETTING ST,27
1540 S LINDENWOOD ST,47
1540 W YORK ST,43
1541 BENNER ST,49
1541 DYRE ST,51
1541 PORTER ST,24
1541 S ETTING ST,48
1541 S ETTING ST,48
1541 S STILLMAN ST,19
1541 SPRING GARDEN ST,25
1542 LEVICK ST,32
1542 N 58TH ST,21
1542 OGDEN ST,75
1543 DEVEREAUX AVE,47
1543 ELBRIDGE ST,51
1543 MORRIS ST,47
1543 S 53RD ST,19
1543 S BAILEY ST,40
1543 S HOLLYWOOD ST,21
1543 SPRING GARDEN ST,25
1543 W PIKE ST,49
1544 CHRISTIAN ST,28
1544 CHURCH ST,31
1544 N FELTON ST,24
1544 S 55TH ST,17
1544 S BAILEY ST,22
1544 S DOVER ST,39
1545 N 55TH ST,30
1545 N MARSTON ST,21
1545 S 58TH ST,27
1545 W OAKDALE ST,43
1545 W OAKDALE ST,43
1545 W THOMPSON ST,38
1546 N ROBINSON ST,24
1546 N ROBINSON ST,24
1546 S 15TH ST,28
1547 DYRE ST,56
1547 N REDFIELD ST,23
1547 S 26TH ST,17
1547 SPRING GARDEN ST,25
1548 S RINGGOLD ST,31
1549 E LUZERNE ST,21
1549 S CORLIES ST,21
1549 W TUCKER ST,24
155 E GODFREY AVE,64
155 E GODFREY AVE,64
155 E GODFREY AVE,64
155 E GODFREY AVE,64
155 E GODFREY AVE,64
155 E GODFREY AVE,64
155 E GODFREY AVE,64
155 E WISHART ST,27
155 E WISHART ST,27
155 N PEACH ST,30
1550 ADAMS AVE,47
1550 DEVEREAUX AVE,28
1550 N FRAZIER ST,28
1550 S BAILEY ST,75
1550 S OPAL ST,27
1551 E HUNTING PARK AVE,27
1552 E LYCOMING ST,30
1552 E LYCOMING ST,30
1553 E LUZERNE ST,60
1554 E LYCOMING ST,35
1554 S LAMBERT ST,46
1554 S LAMBERT ST,46
1555 HULSEMAN ST,59
1556 RUAN ST,32
156 LINTON ST,24
156 N 54TH ST,37
156 N SALFORD ST,23
156 W ABBOTTSFORD AVE,21
1563 HULSEMAN ST,42
1567 E MONTGOMERY AVE,27
157 E ALBANUS ST,24
157 FOUNTAIN ST,51
157 MAYLAND ST,26
157 PLEASANT ST,22
158 E ALLEGHENY AVE,29
158 E ALLEGHENY AVE,29
158 MANHEIM ST,41
158 N 60TH ST,35
158 N 60TH ST,35
158 W CHEW AVE,43
159 N 55TH ST,42
159 W ABBOTTSFORD AVE,27
16 E CLAPIER ST,56
16 S 55TH ST,24
160 E ALLEGHENY AVE,41
160 W DAUPHIN ST,33
1600 BENNER ST,51
1600 ROWAN ST,43
1600 S 56TH ST,26
1600 S ITHAN ST,27
1600 S RINGGOLD ST,45
1601 E HUNTING PARK AVE,28
1601 E PALMER ST,30
1601 N 15TH ST,56
1601 N 15TH ST,56
1601 N 15TH ST,56
1601 N BROAD ST,49
1601 N BROAD ST,49
1601 N BROAD ST,49
1601 N BROAD ST,49
1601 S CHADWICK ST,24
1601 W CAYUGA ST,27
1601 W NEDRO AVE,43
1602 POINT BREEZE AVE,24
1602 S 28TH ST,47
1602 S 4TH ST,41
1602 W GODFREY AVE,24
1603 CARDEZA ST,53
1603 E EYRE ST,22
1603 S 12TH ST,23
1604 68TH AVE,27
1604 S FRAZIER ST,27
1604 W TIOGA ST,30
1605 W ALLEGHENY AVE,35
1605 W BUTLER ST,21
1605 W BUTLER ST,21
